time,x_pos,y_pos,z_pos
112095,-0.018180863931775093,-0.020373161882162094,0.25079071521759033
112105,-0.01654137670993805,-0.014420242980122566,0.25365713238716125
112115,-0.016855766996741295,-0.0129007026553154,0.256862998008728
112125,-0.016680888831615448,-0.012156025506556034,0.2622259557247162
112135,-0.014767918735742569,-0.008653308264911175,0.26507148146629333
112145,-0.013712365180253983,-0.006449824199080467,0.2679365873336792
112155,-0.016894977539777756,-0.006340054329484701,0.2725985646247864
112165,-0.015526778064668179,-0.0052155861631035805,0.2752749025821686
112175,-0.013260694220662117,-0.0030672564171254635,0.27762866020202637
112185,-0.015194113366305828,0.0018609620165079832,0.27976900339126587
112195,-0.013050321489572525,0.0029137292876839638,0.285160630941391
112205,-0.012737699784338474,0.00515875406563282,0.2873769700527191
112215,-0.013876233249902725,0.005113996099680662,0.28981637954711914
112225,-0.01346142403781414,0.005408174358308315,0.2971170246601105
112235,-0.011398183181881905,0.011687451973557472,0.2998408079147339
112245,-0.012393531389534473,0.011526033282279968,0.3028739392757416
112255,-0.012415719218552113,0.010637602768838406,0.3079741895198822
112265,-0.011258766055107117,0.014771642163395882,0.31050851941108704
112275,-0.01277034729719162,0.014229544438421726,0.31320199370384216
112285,-0.012455293908715248,0.01329707819968462,0.31983500719070435
112295,-0.00983692891895771,0.016372453421354294,0.3220999240875244
112305,-0.010222428478300571,0.01679684780538082,0.3242783844470978
112315,-0.010490150190889835,0.018177101388573647,0.32635292410850525
112325,-0.010011048056185246,0.01935422047972679,0.3319009840488434
112335,-0.0095292367041111,0.020878154784440994,0.3339998126029968
112345,-0.0073529682122170925,0.021551933139562607,0.3359769880771637
112355,-0.0074368612840771675,0.020590608939528465,0.3402945399284363
112365,-0.008152138441801071,0.020593568682670593,0.3424106240272522
112375,-0.014091819524765015,0.01722518913447857,0.3446037769317627
112385,-0.011118666268885136,0.019304027780890465,0.351657897233963
112395,-0.014531277120113373,0.02082710526883602,0.3538346290588379
112405,-0.015324246138334274,0.019513526931405067,0.35590094327926636
112415,-0.014168412424623966,0.020162317901849747,0.35800737142562866
112425,-0.007830611430108547,0.02340836636722088,0.36056792736053467
112435,-0.009227675385773182,0.025533266365528107,0.3623057007789612
112445,-0.009221358224749565,0.0188487246632576,0.3640684485435486
112455,-0.006476167123764753,0.025066787376999855,0.36820828914642334
112465,-0.006170899607241154,0.029288722202181816,0.369597852230072
112475,-0.005668295547366142,0.02678043581545353,0.37109827995300293
112485,-0.022227570414543152,0.028652159497141838,0.3761313855648041
112495,-0.020176030695438385,0.030657507479190826,0.37771156430244446
112505,-0.022069506347179413,0.030575793236494064,0.3790466785430908
112515,-0.022986046969890594,0.02889949455857277,0.38288742303848267
112525,-0.019604653120040894,0.03123077191412449,0.38446223735809326
112535,-0.020618367940187454,0.031329259276390076,0.3858257532119751
112545,-0.020409082993865013,0.030471283942461014,0.3871525228023529
112555,-0.020228885114192963,0.029700864106416702,0.3889370262622833
112565,-0.01838858611881733,0.03244226798415184,0.39028212428092957
112575,-0.019602032378315926,0.03184780105948448,0.39163345098495483
112585,-0.021838072687387466,0.032712556421756744,0.3936816453933716
112595,-0.021263185888528824,0.033800844103097916,0.3949213922023773
112605,-0.021481966599822044,0.036511436104774475,0.39624446630477905
112615,-0.021574558690190315,0.0382031686604023,0.39643168449401855
112625,-0.02062438428401947,0.035695213824510574,0.39830443263053894
112635,-0.020632941275835037,0.0346934050321579,0.4001142382621765
112645,-0.022872211411595345,0.0348413921892643,0.4018402695655823
112655,-0.022977394983172417,0.037807974964380264,0.4040868878364563
112665,-0.018205072730779648,0.03655455261468887,0.4055212736129761
112675,-0.02112456224858761,0.03914905712008476,0.40702953934669495
112685,-0.02170494757592678,0.038373760879039764,0.4085724353790283
112695,-0.02381761185824871,0.03736377879977226,0.4097801744937897
112705,-0.021693846210837364,0.04301666468381882,0.41094958782196045
112715,-0.024158166721463203,0.04153703525662422,0.41251063346862793
112725,-0.025318345054984093,0.04132387787103653,0.41334906220436096
112735,-0.02341110073029995,0.04046634957194328,0.4139884114265442
112745,-0.022245878353714943,0.043866466730833054,0.4143998920917511
112755,-0.02163584530353546,0.04248819127678871,0.4122801125049591
112765,-0.021789729595184326,0.042538002133369446,0.4123329818248749
112775,-0.021603301167488098,0.04334305599331856,0.4123016893863678
112785,-0.02266993559896946,0.042163554579019547,0.4113820493221283
112795,-0.024893810972571373,0.04038679972290993,0.41126033663749695
112805,-0.02491636388003826,0.041694603860378265,0.4112531244754791
112815,-0.02729186788201332,0.04042581468820572,0.40964215993881226
112825,-0.025667376816272736,0.03888268023729324,0.40991243720054626
112835,-0.02593279257416725,0.04135618358850479,0.41019406914711
112845,-0.03130150958895683,0.04071374982595444,0.40732014179229736
112855,-0.030207674950361252,0.042172107845544815,0.4072634279727936
112865,-0.023723633959889412,0.04331592842936516,0.40725791454315186
112875,-0.023632941767573357,0.045084670186042786,0.40711846947669983
112885,-0.026514548808336258,0.04092537611722946,0.4049079120159149
112895,-0.022087501361966133,0.04312742501497269,0.4046146273612976
112905,-0.028343457728624344,0.04362848401069641,0.40480366349220276
112915,-0.023689966648817062,0.04236598312854767,0.40268564224243164
112925,-0.026329446583986282,0.04145045578479767,0.40266305208206177
112935,-0.025380929931998253,0.040590766817331314,0.4025242328643799
112945,-0.028161246329545975,0.039910923689603806,0.4025686979293823
112955,-0.026717567816376686,0.039429035037755966,0.40253517031669617
112965,-0.02892361953854561,0.04210653156042099,0.40261346101760864
112975,-0.026527851819992065,0.041665732860565186,0.40254825353622437
112985,-0.023104693740606308,0.040372688323259354,0.40044867992401123
112995,-0.023792289197444916,0.038964055478572845,0.4004001319408417
113005,-0.023690324276685715,0.042435552924871445,0.40077564120292664
113015,-0.025843946263194084,0.04298640042543411,0.3978051245212555
113025,-0.023522889241576195,0.042342379689216614,0.3979613184928894
113035,-0.025927267968654633,0.04263754561543465,0.3981696367263794
113045,-0.025453943759202957,0.04372970014810562,0.396694153547287
113055,-0.023964066058397293,0.039581961929798126,0.3968656659126282
113065,-0.025152532383799553,0.03801289200782776,0.3969952464103699
113075,-0.025752082467079163,0.038334134966135025,0.3973040282726288
113085,-0.022237228229641914,0.037824228405952454,0.39600178599357605
113095,-0.0262770839035511,0.03774597495794296,0.39628303050994873
113105,-0.02028803713619709,0.03784353286027908,0.3966379165649414
113115,-0.025809716433286667,0.036757007241249084,0.39349493384361267
113125,-0.025564799085259438,0.03706836700439453,0.39348533749580383
113135,-0.022108489647507668,0.03516096621751785,0.3934377133846283
113145,-0.02420051209628582,0.03404372185468674,0.3906029462814331
113155,-0.01982533000409603,0.03661923110485077,0.3905799686908722
113165,-0.021647809073328972,0.03140335902571678,0.3906155228614807
113175,-0.01962040178477764,0.03322853147983551,0.3880854845046997
113185,-0.02118707075715065,0.03212656080722809,0.3880898654460907
113195,-0.02114393375813961,0.03082103468477726,0.3880425989627838
113205,-0.019462069496512413,0.030314521864056587,0.38802334666252136
113215,-0.020091505721211433,0.030275383964180946,0.3857065737247467
113225,-0.02136974409222603,0.02991635538637638,0.3857990503311157
113235,-0.019514022395014763,0.028136584907770157,0.3858668804168701
113245,-0.017337609082460403,0.025222882628440857,0.38488373160362244
113255,-0.01687186397612095,0.028057372197508812,0.3851521909236908
113265,-0.01638849452137947,0.026148946955800056,0.3853079676628113
113275,-0.015458322130143642,0.02567918226122856,0.38469913601875305
113285,-0.017636297270655632,0.026400160044431686,0.3849009573459625
113295,-0.016453972086310387,0.022104015573859215,0.3850208520889282
113305,-0.015931330621242523,0.022453797981142998,0.3852987289428711
113315,-0.015810526907444,0.01969876140356064,0.3830040991306305
113325,-0.014444134198129177,0.01924429088830948,0.38325315713882446
113335,-0.017622072249650955,0.018284814432263374,0.3836567997932434
113345,-0.014511842280626297,0.01851573772728443,0.3866508901119232
113355,-0.014455308206379414,0.018266843631863594,0.3873789608478546
113365,-0.01397575531154871,0.01939394325017929,0.3881780803203583
113375,-0.014340205118060112,0.01931089162826538,0.39087602496147156
113385,-0.012623762711882591,0.020693005993962288,0.39176884293556213
113395,-0.008874387480318546,0.01985696516931057,0.39265957474708557
113405,-0.007537464611232281,0.01998097263276577,0.39365366101264954
113415,-0.0077994633466005325,0.018553761765360832,0.3948887884616852
113425,-0.007971846498548985,0.01779029704630375,0.39599496126174927
113435,-0.00798735674470663,0.01551333349198103,0.3970052897930145
113445,-0.007999426685273647,0.014842440374195576,0.40109899640083313
113455,-0.007841127924621105,0.014739619567990303,0.40231651067733765
113465,-0.006039137486368418,0.01636410504579544,0.40356600284576416
113475,-0.007384549360722303,0.014085758477449417,0.40621107816696167
113485,-0.0033918817061930895,0.014849260449409485,0.40766486525535583
113495,-0.003811292815953493,0.01670411229133606,0.40915894508361816
113505,-0.002799751004204154,0.014614878222346306,0.413419634103775
113515,-0.001944965566508472,0.014903634786605835,0.41510289907455444
113525,-0.0027951616793870926,0.01708568073809147,0.4167916774749756
113535,-0.0016836527502164245,0.013874683529138565,0.41851842403411865
113545,-0.001635357621125877,0.013836504891514778,0.42033499479293823
113555,-0.002506831893697381,0.013848243281245232,0.42203766107559204
113565,-0.0017747631063684821,0.01417657732963562,0.42378801107406616
113575,-0.0006523025804199278,0.01507166400551796,0.4285251796245575
113585,-0.0022421132307499647,0.01423932146281004,0.4303560256958008
113595,-0.00305933877825737,0.013934723101556301,0.43210670351982117
113605,0.0007014248403720558,0.013931656256318092,0.4344390034675598
113615,-0.0019737789407372475,0.01439836248755455,0.4361858367919922
113625,-0.0006531354738399386,0.014571841806173325,0.43781909346580505
113635,-0.0003499150334391743,0.01494082622230053,0.43933677673339844
113645,0.002741585485637188,0.015130267478525639,0.43881067633628845
113655,0.0011742193019017577,0.015422548167407513,0.4400431215763092
113665,0.0007985664415173233,0.014553929679095745,0.4411313533782959
113675,0.0031050522811710835,0.012508808635175228,0.4430551826953888
113685,0.0015639940975233912,0.015929924324154854,0.4440956115722656
113695,0.001958163920789957,0.015600588172674179,0.4449802041053772
113705,0.0005758064216934144,0.014636575244367123,0.4424586296081543
113715,-0.000651078880764544,0.01461947150528431,0.4430076777935028
113725,0.002412924775853753,0.013397769071161747,0.4434937834739685
113735,0.0002572853700257838,0.013798443600535393,0.44386497139930725
113745,0.001727117458358407,0.013913293369114399,0.44414547085762024
113755,0.0011354164453223348,0.013596017844974995,0.4442983865737915
113765,0.0015128515660762787,0.01260389294475317,0.444365531206131
113775,0.0027621996123343706,0.015064086765050888,0.44188955426216125
113785,0.0028926872182637453,0.015048753470182419,0.4416879415512085
113795,-0.00015990633983165026,0.012083095498383045,0.44135239720344543
113805,0.0022529379930347204,0.011933915317058563,0.4388553202152252
113815,0.001940546091645956,0.01214958168566227,0.43837839365005493
113825,0.0014451895840466022,0.012787406332790852,0.4379379451274872
113835,0.001844167010858655,0.013494149781763554,0.4392963647842407
113845,0.003104852745309472,0.013774868100881577,0.43889451026916504
113855,0.002563295653089881,0.014854131266474724,0.4384768605232239
113865,-0.0004912522272206843,0.011195640079677105,0.4381047487258911
113875,0.0024436330422759056,0.015505004674196243,0.4375644624233246
113885,9.65777289820835e-05,0.011217322200536728,0.43764397501945496
113895,0.0001167638401966542,0.0106985317543149,0.43781977891921997
113905,-0.0015429749619215727,0.011249852366745472,0.43974098563194275
113915,-0.0022077481262385845,0.0103524811565876,0.44001054763793945
113925,0.003779075341299176,0.015234695747494698,0.4405488073825836
113935,-0.0008662468171678483,0.010518288239836693,0.43718305230140686
113945,0.0018419170519337058,0.012194006703794003,0.4374481439590454
113955,0.004233684856444597,0.01453928742557764,0.437755823135376
113965,0.0014848081627860665,0.006230161990970373,0.43819260597229004
113975,0.001762723084539175,0.007462516892701387,0.4367595911026001
113985,0.0018237592885270715,0.008379176259040833,0.4369565546512604
113995,0.0015852388460189104,0.007831273600459099,0.43702560663223267
114005,0.0025003000628203154,0.009327379986643791,0.431541383266449
114015,0.0013185787247493863,0.006581407971680164,0.4309978485107422
114025,-0.0023431233130395412,0.008718457072973251,0.4304487109184265
114035,0.0008724768413230777,0.010097493417561054,0.4246421158313751
114045,-0.0014098193496465683,0.010451273061335087,0.4241635203361511
114055,-0.0008563126320950687,0.009109670296311378,0.4238220155239105
114065,-0.0004296407860238105,0.008574859239161015,0.42359501123428345
114075,-0.0024483271408826113,0.006493024993687868,0.42249858379364014
114085,0.00011628257925622165,0.00584253016859293,0.4222448468208313
114095,-1.8827087842510082e-05,0.005062112119048834,0.4219204783439636
114105,-0.00023052787582855672,0.0046516163274645805,0.4203132092952728
114115,-0.00017219039727933705,0.005081002600491047,0.42009150981903076
114125,-0.0006413549999706447,0.0059852139092981815,0.41997388005256653
114135,-0.0006370308110490441,0.0070108333602547646,0.42020395398139954
114145,-0.001418648287653923,0.00788967777043581,0.42006915807724
114155,0.0007435762090608478,0.009793011471629143,0.42000269889831543
114165,-0.0025415995623916388,0.0099943270906806,0.417690247297287
114175,-0.0007785112829878926,0.008256824687123299,0.4177638590335846
114185,-0.0027600328903645277,0.008030449040234089,0.4178127944469452
114195,-0.0010010848054662347,0.0069620488211512566,0.41784408688545227
114205,-0.0017212505917996168,0.004915750119835138,0.41446754336357117
114215,0.00045041891280561686,0.0036531195510178804,0.4142990708351135
114225,-0.0005834705079905689,0.00304605346173048,0.41409483551979065
114235,-0.0009116762084886432,0.0029174506198614836,0.41014376282691956
114245,-9.914398833643645e-05,0.003765573026612401,0.40979430079460144
114255,-0.0005522785359062254,0.0051152706146240234,0.40957334637641907
114265,-1.865184458438307e-05,0.0067041190341115,0.40754127502441406
114275,-0.00011797287152148783,0.007410814054310322,0.40705421566963196
114285,-0.0003485411580186337,0.0067713912576437,0.40648940205574036
114295,-0.0006857991684228182,0.010001546703279018,0.40595510601997375
114305,0.0013797797728329897,0.0055799782276153564,0.4035218358039856
114315,-0.0013200037647038698,0.00788057316094637,0.40299859642982483
114325,-0.0017500397516414523,0.007417072542011738,0.40251070261001587
114335,-0.0011406522244215012,0.005116669461131096,0.4023604094982147
114345,0.0011374404421076179,0.0037403185851871967,0.40217989683151245
114355,0.0013385966885834932,0.0025798561982810497,0.40203040838241577
114365,0.0024329700972884893,0.0026808513794094324,0.40295228362083435
114375,0.0005833833711221814,0.0035750141832977533,0.40310946106910706
114385,0.0021010374184697866,0.005077666137367487,0.40340444445610046
114395,0.0016851931577548385,0.005743194837123156,0.4037178158760071
114405,0.0026046917773783207,0.00409166282042861,0.4051380753517151
114415,0.0009394826483912766,0.0048076375387609005,0.40562236309051514
114425,-0.0005120221758261323,0.004859239794313908,0.406208336353302
114435,0.0013058355543762445,0.002298340667039156,0.40648359060287476
114445,0.0009454123792238533,0.002135876100510359,0.40716010332107544
114455,0.000596982310526073,0.0015888850903138518,0.40786537528038025
114465,0.0018788399174809456,0.0016376860439777374,0.410977303981781
114475,0.0009061286691576242,0.0010181376710534096,0.4118468463420868
114485,0.003070785664021969,0.002210593083873391,0.4128704369068146
114495,0.0023718185257166624,0.0012129993410781026,0.4139550030231476
114505,0.003221851075068116,0.0025820834562182426,0.41515132784843445
114515,0.0030591508839279413,0.004034946206957102,0.4163622558116913
114525,0.0027528186328709126,-0.0005318470648489892,0.4175136387348175
114535,0.003586812177672982,0.002194450469687581,0.42005854845046997
114545,0.0036520238500088453,0.0018424834124743938,0.4209984242916107
114555,0.0030925406608730555,0.002589654643088579,0.4218733608722687
114565,0.0037307958118617535,0.003490358591079712,0.42373865842819214
114575,0.002987591316923499,0.00246669864282012,0.4246988892555237
114585,0.002790208440274,0.0029045501723885536,0.4256684184074402
114595,0.002744087716564536,0.00245372555218637,0.4290466606616974
114605,0.0015887360787019134,0.0024901542346924543,0.4301304817199707
114615,0.0031658923253417015,0.0014999074628576636,0.4312576353549957
114625,0.0015179096953943372,0.0004987105494365096,0.4323287904262543
114635,0.002076596487313509,0.0004931504372507334,0.433256059885025
114645,0.003807653672993183,0.0025843654293566942,0.43435195088386536
114655,0.005419478286057711,0.004801492672413588,0.43545880913734436
114665,0.005974719300866127,0.006562568247318268,0.43645793199539185
114675,0.004747482948005199,0.006300705019384623,0.43791311979293823
114685,0.00438266433775425,0.008838548325002193,0.4395364820957184
114695,0.0033003624994307756,0.006133967079222202,0.44389182329177856
114705,0.005736636463552713,0.005649254657328129,0.4458373486995697
114715,0.002132836729288101,0.005814883392304182,0.4478593170642853
114725,0.000708305393345654,0.00647517666220665,0.44990086555480957
114735,0.0008551356731913984,0.002928745001554489,0.4501931369304657
114745,0.0012143590720370412,0.003952746745198965,0.4520419239997864
114755,0.0020885146223008633,0.0032629158813506365,0.45368146896362305
114765,0.0039880587719380856,-0.0002027014852501452,0.45011723041534424
114775,0.0017930484609678388,-0.0012858402915298939,0.4513605237007141
114785,0.004441996105015278,0.0021157979499548674,0.45277872681617737
114795,0.005346894729882479,0.007352383341640234,0.4514346718788147
114805,0.003387905191630125,0.0040137749165296555,0.4522859752178192
114815,0.004497105255723,0.007976890541613102,0.4528439939022064
114825,0.00622062012553215,0.006850584410130978,0.45149996876716614
114835,0.0031596971675753593,0.006970631889998913,0.45175763964653015
114845,0.0019926924724131823,0.005255764350295067,0.4518798291683197
114855,0.001022925367578864,0.0025826378259807825,0.45178335905075073
114865,0.0005597290582954884,0.0012294005136936903,0.4476720690727234
114875,0.0014491791371256113,-0.0012896031839773059,0.4466952979564667
114885,0.0031467322260141373,-0.0032326781656593084,0.4455050528049469
114895,0.004893579985946417,0.000500902533531189,0.4419437050819397
114905,0.006998133845627308,0.0005164504982531071,0.4405129849910736
114915,0.008013615384697914,0.002549045952036977,0.439103901386261
114925,0.005447607487440109,0.005665621720254421,0.4361690580844879
114935,0.006417612545192242,0.006213975604623556,0.43455174565315247
114945,0.005709039978682995,0.00940139964222908,0.43291008472442627
114955,0.005540371406823397,0.00402094516903162,0.4316054582595825
114965,0.008703461848199368,-0.0009457451524212956,0.4333004355430603
114975,0.006093174684792757,-0.0010124529944732785,0.4320914149284363
114985,0.006781247444450855,-0.0020224021282047033,0.4308954179286957
114995,0.005330593325197697,-0.002599446102976799,0.429154634475708
115005,0.005888619925826788,-0.002892282558605075,0.4280761778354645
115015,0.0056887730024755,-0.002279600128531456,0.42708489298820496
115025,0.006749403662979603,-0.0015791180776432157,0.4271640181541443
115035,0.007462291978299618,5.770690040662885e-05,0.4264928102493286
115045,0.006748506333678961,-0.0018516832496970892,0.42575716972351074
115055,0.007184527814388275,0.00012564519420266151,0.42518725991249084
115065,0.007763735484331846,0.000534725608304143,0.42360997200012207
115075,0.007395642343908548,0.001327933045104146,0.4231487810611725
115085,0.00637979619204998,0.0011957663809880614,0.4227547347545624
115095,0.007237207610160112,0.0007329260697588325,0.4264734387397766
115105,0.006496644578874111,-0.0014179977588355541,0.42649078369140625
115115,0.006626039743423462,-0.0009965040953829885,0.42656394839286804
115125,0.006321126129478216,-0.003327995305880904,0.4248413145542145
115135,0.0055743055418133736,-0.0026280484162271023,0.424870103597641
115145,0.004707057494670153,-0.0013049658155068755,0.42498522996902466
115155,0.008681146427989006,-0.0004831695696339011,0.4253866374492645
115165,0.006674106698483229,0.0017609343631193042,0.4280361533164978
115175,0.004611481446772814,-0.00026613252703100443,0.4283510744571686
115185,0.007033879868686199,0.0012946531642228365,0.42870399355888367
115195,0.005624593701213598,0.003521799808368087,0.4310120642185211
115205,0.006592477206140757,-5.2347604651004076e-05,0.43145594000816345
115215,0.007128243800252676,0.0014488507295027375,0.43198803067207336
115225,0.005949065089225769,0.0002890489995479584,0.43472611904144287
115235,0.005525604821741581,0.00030147755751386285,0.43562692403793335
115245,0.004727576859295368,0.0017102309502661228,0.4364436864852905
115255,0.005158684682101011,0.0011274261632934213,0.4360226094722748
115265,0.0066247968934476376,0.0002617663121782243,0.4363521635532379
115275,0.005231550894677639,-0.00046544597717002034,0.43655508756637573
115285,0.003925706725567579,-0.0008908297750167549,0.43672552704811096
115295,0.006074477918446064,0.000999121810309589,0.4374443590641022
115305,0.005945463199168444,0.0022184085100889206,0.4377868175506592
115315,0.00505796167999506,0.0013471044367179275,0.4381640553474426
115325,0.00569461053237319,-0.0006746336002834141,0.43584713339805603
115335,0.006084854248911142,0.0007799853920005262,0.4360710382461548
115345,0.0052415658719837666,-7.219467079266906e-05,0.43634116649627686
115355,0.00484749348834157,3.1447416404262185e-05,0.4401186406612396
115365,0.005910716950893402,0.0009045632905326784,0.4406338334083557
115375,0.0051285456866025925,0.001645082258619368,0.4410679340362549
115385,0.005176701117306948,9.06372006284073e-05,0.44139811396598816
115395,0.004790224600583315,3.949411620851606e-06,0.44556745886802673
115405,0.004609094932675362,0.001097464351914823,0.44579216837882996
115415,0.0021285403054207563,0.0008586084004491568,0.4457455575466156
115425,0.0028655813075602055,-0.0011704172939062119,0.4450214207172394
115435,0.004450088366866112,0.0036931370850652456,0.44491732120513916
115445,0.004690870177000761,0.002171666594222188,0.4447416365146637
115455,0.0029575549997389317,0.0030819077510386705,0.4464748799800873
115465,0.0033149721566587687,0.002996859373524785,0.44602540135383606
115475,0.004736145958304405,0.0032866145484149456,0.4454192519187927
115485,0.0028779315762221813,0.003300223033875227,0.44485750794410706
115495,0.004042225424200296,0.0024455911479890347,0.4457415044307709
115505,0.0033874756190925837,0.0009822335559874773,0.4452518820762634
115515,0.0006679343059659004,0.0003972222621086985,0.44474896788597107
115525,0.004097491968423128,0.0019744965247809887,0.44645336270332336
115535,0.002463903045281768,0.003421681234613061,0.44605574011802673
115545,-0.002017813269048929,0.0006581436609849334,0.4454980194568634
115555,-9.901334851747379e-05,0.0012300756061449647,0.44686660170555115
115565,0.0014860940864309669,0.00216863164678216,0.4464157223701477
115575,0.0004891419084742665,0.003291395027190447,0.44571027159690857
115585,0.0027593679260462523,0.0036822916008532047,0.4447859525680542
115595,0.004817587789148092,0.005634577013552189,0.44514504075050354
115605,-0.0004937582998536527,0.005294897127896547,0.4443025588989258
115615,-0.0007086146506480873,0.005650876555591822,0.44328027963638306
115625,0.0003285319253336638,0.004510150291025639,0.44461488723754883
115635,0.0006602582870982587,0.002479670336470008,0.44385388493537903
115645,-0.0013505335664376616,0.003013467648997903,0.44312435388565063
115655,-0.0010006073862314224,0.0017236436251550913,0.4460611939430237
115665,0.0007017541793175042,0.004953306168317795,0.445823073387146
115675,-0.0016483040526509285,0.003744215937331319,0.4456692636013031
115685,-0.0015771208563819528,0.004561395384371281,0.44848543405532837
115695,0.0016530820867046714,0.005201370920985937,0.44890329241752625
115705,-0.00034047759254463017,0.006821860559284687,0.44932135939598083
115715,0.0007538718055002391,0.009011020883917809,0.44973912835121155
115725,0.002353598829358816,0.006879802327603102,0.45516470074653625
115735,0.001065694261342287,0.008664516732096672,0.4558742642402649
115745,0.000795555068179965,0.0066544669680297375,0.4566677212715149
115755,0.0006483098841272295,0.0063837869092822075,0.4579929709434509
