time,x_gyro,y_gyro,z_gyro
111747,5.739930629730225,-173.6756591796875,20.0639591217041
111757,-6.966936111450195,-166.76400756835938,22.706212997436523
111767,-9.95569896697998,-141.95704650878906,18.908735275268555
111777,-6.630661487579346,-112.09896087646484,18.465133666992188
111787,7.345461845397949,-75.42900848388672,21.21985626220703
111797,23.743959426879883,-38.79949951171875,20.40207862854004
111807,39.99543762207031,-14.41981315612793,17.352941513061523
111817,54.82378005981445,6.73189640045166,18.58070182800293
111827,66.93043518066406,13.319735527038574,19.322996139526367
111837,73.53630065917969,10.17761516571045,19.706783294677734
111847,74.20214080810547,2.2625010013580322,19.993160247802734
111857,67.78031158447266,-13.903579711914062,17.11804962158203
111867,59.61824035644531,-28.51096534729004,17.979000091552734
111877,45.14008331298828,-39.535465240478516,19.272077560424805
111887,31.109739303588867,-45.522666931152344,16.227230072021484
111897,15.667628288269043,-38.978206634521484,15.043604850769043
111907,8.715620994567871,-36.343414306640625,12.804383277893066
111917,-1.3162468671798706,-19.303728103637695,13.81143856048584
111927,2.5456855297088623,-14.055268287658691,12.970867156982422
111937,2.4612131118774414,-1.2506651878356934,13.306658744812012
111947,6.499691963195801,10.668710708618164,16.8867130279541
111957,9.986222267150879,15.323519706726074,17.357192993164062
111967,14.543716430664062,23.71190643310547,14.288187026977539
111977,17.606679916381836,23.825788497924805,11.916539192199707
111987,18.09343910217285,18.41790008544922,9.931405067443848
111997,17.067222595214844,16.923297882080078,10.7899169921875
112007,19.48426055908203,2.2411296367645264,10.101302146911621
112017,14.821494102478027,0.20420405268669128,6.457051753997803
112027,15.27176284790039,-12.048751831054688,6.770901679992676
112037,14.603253364562988,-16.874788284301758,7.336846828460693
112047,6.778481960296631,-6.18549108505249,5.114893913269043
112057,5.0554680824279785,-1.4533203840255737,4.335472106933594
112068,4.752917289733887,7.710544109344482,3.293231248855591
112077,12.481143951416016,3.150395393371582,2.529876947402954
112087,9.1229248046875,22.45997428894043,2.6376307010650635
112097,7.018976211547852,31.172616958618164,4.70924186706543
112107,4.88991641998291,37.5788459777832,5.990927219390869
112117,5.323273181915283,36.96745300292969,3.5139126777648926
112127,7.83437967300415,30.404462814331055,3.2811594009399414
112137,6.610752105712891,24.64126205444336,2.908503293991089
112147,11.107802391052246,10.394620895385742,2.647523880004883
112157,5.988396644592285,8.690635681152344,1.4023267030715942
112167,8.706432342529297,-1.925041913986206,2.11051869392395
112177,5.252686023712158,-1.2414090633392334,3.7451539039611816
112187,3.0187618732452393,-3.783367156982422,4.147952556610107
112197,2.0201809406280518,-5.249355316162109,3.291060447692871
112207,-2.397186040878296,6.049783229827881,3.632983922958374
112217,-2.7647087574005127,11.012292861938477,4.34780216217041
112227,0.8886600732803345,8.872589111328125,3.4344286918640137
112237,0.346586674451828,11.4597749710083,2.3826491832733154
112247,0.5427712202072144,14.35560417175293,1.683556318283081
112257,-3.132661819458008,18.18451690673828,1.7703770399093628
112267,1.4182642698287964,9.257508277893066,1.5601303577423096
112277,-2.454697608947754,9.09904956817627,0.4974079132080078
112287,-11.37757682800293,10.778563499450684,0.20461101830005646
112297,-15.733898162841797,9.044157028198242,0.19116954505443573
112307,-16.657032012939453,6.183253765106201,-0.45053598284721375
112317,-15.820247650146484,1.150928020477295,-0.9726874828338623
112327,-16.396408081054688,3.1094114780426025,0.04434914514422417
112337,-12.66955852508545,5.477451324462891,1.0689587593078613
112347,-4.80045223236084,-3.905010461807251,-0.6862139701843262
112357,2.150489330291748,-7.060804843902588,0.012487764470279217
112367,4.383398056030273,-7.743243217468262,-1.8621100187301636
112377,4.966927528381348,-4.219874382019043,0.09461871534585953
112387,2.2629106044769287,-3.341257095336914,-3.6287589073181152
112397,-4.172431945800781,-3.5232038497924805,-5.407633304595947
112407,-10.574908256530762,6.549224853515625,-3.575000047683716
112417,-14.957459449768066,11.305855751037598,-3.1741294860839844
112427,-17.116971969604492,18.82547950744629,-3.097865343093872
112437,-20.424436569213867,20.905160903930664,-2.440793514251709
112447,-18.095664978027344,19.666709899902344,-0.849708080291748
112457,-14.946194648742676,12.267439842224121,-0.036229852586984634
112467,-13.202848434448242,9.724621772766113,-0.8865719437599182
112477,-7.923770427703857,2.9842255115509033,-1.5053962469100952
112487,-0.8048931360244751,-6.274781703948975,-2.2798502445220947
112497,7.3375163078308105,-11.283976554870605,-3.9382853507995605
112507,7.578754901885986,-10.225381851196289,-3.100442886352539
112517,10.862410545349121,-2.55196475982666,-2.445502281188965
112527,11.318321228027344,1.8078261613845825,-1.1426916122436523
112537,12.983843803405762,7.241771697998047,-0.6050217747688293
112547,8.747845649719238,11.97702407836914,-1.5240612030029297
112557,0.1287527233362198,21.193403244018555,-2.7256627082824707
112567,-2.985395908355713,19.147777557373047,-1.484870195388794
112577,-7.137914180755615,14.742636680603027,-0.44528472423553467
112587,-9.087421417236328,10.637526512145996,-1.2259870767593384
112597,-15.60976505279541,9.49828052520752,-3.7480216026306152
112607,-14.842503547668457,6.418934345245361,-2.472317934036255
112617,-6.982823371887207,0.5487543940544128,-0.5123243927955627
112627,1.1771814823150635,-3.1154472827911377,-0.31656399369239807
112637,11.36807918548584,-9.060293197631836,0.6762361526489258
112647,14.263505935668945,-0.5919316411018372,-0.3070402443408966
112657,19.226173400878906,2.246119976043701,-0.915911853313446
112667,15.258338928222656,6.178036689758301,-1.3092200756072998
112677,10.311925888061523,6.550320148468018,-2.0160367488861084
112687,8.006560325622559,3.073784351348877,-0.37656787037849426
112697,-3.0584263801574707,5.849013328552246,0.8068163394927979
112707,-4.552714824676514,0.013540198095142841,0.552362322807312
112717,-9.645711898803711,7.895435810089111,0.5809725522994995
112727,-11.63170337677002,8.101506233215332,-1.0556185245513916
112737,-11.625996589660645,12.53796672821045,-1.284925937652588
112747,-8.634673118591309,11.695586204528809,-0.23736567795276642
112757,-3.582618474960327,9.35986328125,-0.25786933302879333
112767,2.3189711570739746,4.085134029388428,-0.04460810869932175
112777,11.270733833312988,-1.9392852783203125,1.2177305221557617
112787,15.11298656463623,-6.330995082855225,0.5033696293830872
112797,7.097665786743164,-4.799020767211914,-2.2561490535736084
112807,17.203556060791016,-16.628406524658203,-2.383326768875122
112817,11.818596839904785,-18.643888473510742,-2.3895273208618164
112827,6.096510410308838,-16.389659881591797,-2.5342230796813965
112837,-1.6470001935958862,-11.26640796661377,-0.34037259221076965
112847,-11.261350631713867,1.8465334177017212,-0.48911726474761963
112857,-17.611082077026367,11.703242301940918,-2.4277780055999756
112867,-23.215314865112305,21.432462692260742,-3.1428170204162598
112877,-21.681621551513672,23.38292694091797,-3.717247724533081
112887,-18.244359970092773,22.309831619262695,-1.557314395904541
112897,-6.965864658355713,14.099349021911621,-2.141474485397339
112907,1.202102541923523,3.090688705444336,0.08489738404750824
112917,13.162416458129883,-10.734673500061035,0.7203590869903564
112927,19.99863052368164,-19.352914810180664,1.0799070596694946
112937,20.827104568481445,-23.05091667175293,-0.1730271875858307
112947,19.2263126373291,-23.616315841674805,0.4101884067058563
112957,14.36046028137207,-22.630939483642578,0.8926419615745544
112967,4.2928571701049805,-15.034496307373047,0.2782149314880371
112977,-6.704662322998047,-6.035336017608643,2.1609859466552734
112987,-12.431941986083984,-5.539518356323242,1.9693998098373413
112997,-20.121044158935547,7.7725629806518555,1.0452442169189453
113007,-17.39000129699707,5.690168857574463,-0.04095221683382988
113017,-14.41901969909668,4.475731372833252,-0.011289984919130802
113027,-6.415192127227783,1.4658184051513672,0.9509249925613403
113037,3.0635368824005127,-2.0845391750335693,1.6500550508499146
113047,10.652128219604492,-6.498926162719727,1.10725998878479
113057,16.7108211517334,-9.38136100769043,2.0381264686584473
113067,18.747573852539062,-10.774754524230957,2.588111162185669
113077,15.655275344848633,-9.863813400268555,2.500387668609619
113087,9.618443489074707,-9.263733863830566,1.1649999618530273
113097,-0.4662535786628723,-6.115875720977783,-0.31738045811653137
113107,-10.760486602783203,0.6859132051467896,-0.4724964499473572
113117,-20.61033821105957,6.343593597412109,0.14294883608818054
113127,-26.216411590576172,8.127692222595215,0.02209503762423992
113137,-26.49070167541504,10.013352394104004,1.0241193771362305
113147,-25.991605758666992,23.712814331054688,-0.511224091053009
113157,-17.8851375579834,7.1647629737854,-0.4176877439022064
113167,-10.262962341308594,1.9457606077194214,-0.8963688015937805
113177,-1.7719000577926636,-7.312808990478516,-0.006603436544537544
113187,4.758800506591797,-14.883935928344727,0.8363092541694641
113197,7.1609883308410645,-18.68487548828125,0.4775257706642151
113207,7.086695671081543,-18.602828979492188,1.2606781721115112
113217,3.8509817123413086,-15.566448211669922,0.9104342460632324
113227,-1.1248873472213745,-7.048130989074707,0.988265872001648
113237,-7.229691505432129,0.4483466148376465,-0.12169783562421799
113247,-12.246912002563477,6.250292778015137,-0.46897292137145996
113257,-15.970987319946289,9.622224807739258,-0.2710174024105072
113267,-18.34551429748535,9.618990898132324,0.35830235481262207
113277,-19.685970306396484,10.795615196228027,0.8923192620277405
113287,-14.802515983581543,3.681731700897217,0.39887142181396484
113297,-10.52704906463623,-0.5500277876853943,0.7454048991203308
113307,-3.2328460216522217,-5.27266263961792,1.5225348472595215
113317,1.3405139446258545,-9.023848533630371,1.6193374395370483
113327,4.826651573181152,-12.045706748962402,1.6668646335601807
113337,4.462043285369873,-12.408978462219238,1.4846428632736206
113347,2.201080799102783,-11.12890625,2.0370099544525146
113357,-2.1466434001922607,-7.691680431365967,2.2494146823883057
113367,-7.452311038970947,-3.0536088943481445,2.175602436065674
113377,-9.955741882324219,0.8538544178009033,2.0962047576904297
113387,-10.582538604736328,2.861786365509033,2.851438522338867
113397,-9.285211563110352,5.224173545837402,2.128103017807007
113407,-6.0944437980651855,4.667435169219971,0.4710812568664551
113417,-2.1985671520233154,0.5532410740852356,0.20948760211467743
113427,2.9759433269500732,-7.31023645401001,-0.32377561926841736
113437,8.442960739135742,-14.913402557373047,1.0485332012176514
113447,11.234221458435059,-21.6967830657959,1.7859803438186646
113457,10.375033378601074,-21.24283218383789,1.5064008235931396
113467,7.157900333404541,-19.444660186767578,1.5301817655563354
113477,3.6459898948669434,-14.053995132446289,0.9971649646759033
113487,0.9058015942573547,-9.402322769165039,0.18096134066581726
113497,-3.022109270095825,-2.047771692276001,-0.24854645133018494
113507,-5.459444999694824,1.7758487462997437,-0.6012856364250183
113517,-6.162564277648926,2.970247507095337,-0.8532385230064392
113527,-7.494936466217041,5.42220401763916,-0.4538646936416626
113537,-5.724887847900391,3.387218475341797,-1.4669458866119385
113547,-3.383859395980835,3.2437307834625244,-1.8475953340530396
113557,-1.7954671382904053,2.119218111038208,-1.0310335159301758
113567,-1.0986560583114624,2.656803607940674,0.3194409906864166
113577,3.7138607501983643,0.7009893655776978,1.1565736532211304
113587,5.3670196533203125,2.361025810241699,0.15078218281269073
113597,9.918001174926758,0.7810935378074646,0.297027051448822
113607,7.048240661621094,0.9969519376754761,-1.549251914024353
113617,6.022701263427734,2.764627695083618,-1.8337513208389282
113627,3.7497341632843018,3.3614349365234375,0.015253132209181786
113637,0.843488872051239,7.612715721130371,2.0070462226867676
113647,1.7583825588226318,4.897565841674805,1.8453545570373535
113657,4.716235637664795,0.8350564241409302,-0.5179911851882935
113667,1.5137592554092407,-2.114229679107666,-1.065276861190796
113677,4.732684135437012,-4.0323028564453125,0.3688034415245056
113687,2.1435530185699463,-2.877236843109131,1.2109867334365845
113697,4.73823356628418,-5.234683990478516,1.6046240329742432
113707,5.815206050872803,-2.0767672061920166,1.3200998306274414
113717,8.752310752868652,-5.145821571350098,-0.27658575773239136
113727,8.678083419799805,-2.112663745880127,-0.5646825432777405
113737,5.782320022583008,3.1595687866210938,-0.641979455947876
113747,5.185888767242432,5.440640926361084,-0.3084207773208618
113757,7.172463417053223,2.708491086959839,-1.708300232887268
113767,5.555924415588379,6.063362121582031,-2.4275295734405518
113777,2.8141160011291504,5.030721187591553,-3.272529125213623
113787,2.126371145248413,3.354412794113159,-1.8668757677078247
113797,1.8748912811279297,3.6448731422424316,-1.6003624200820923
113807,0.9635842442512512,4.147403240203857,-0.8022635579109192
113817,-1.1530015468597412,6.408498764038086,-1.64818274974823
113827,-2.602564811706543,8.199835777282715,-2.5638370513916016
113837,-6.6085405349731445,10.808310508728027,-1.388743281364441
113847,-7.243876934051514,10.8519287109375,-0.17604301869869232
113857,-5.555723667144775,10.257436752319336,-0.9175985455513
113867,-4.109277725219727,6.205372333526611,-1.618180274963379
113877,-0.3630913197994232,2.8804805278778076,-1.0865342617034912
113887,3.7769758701324463,-3.076320171356201,-0.05954916030168533
113897,8.636053085327148,-6.28978967666626,1.495352029800415
113907,12.605267524719238,-7.779958248138428,0.873563289642334
113917,9.246912002563477,-4.334414482116699,0.9927698373794556
113927,7.424026966094971,-2.6616923809051514,-1.445551872253418
113937,5.317263603210449,0.350533664226532,-1.9385124444961548
113947,-2.0597755908966064,2.397777557373047,-0.7223491668701172
113957,-6.228309631347656,5.351777076721191,0.04481726139783859
113967,-8.624424934387207,3.577226161956787,0.3581486940383911
113977,-10.63927173614502,3.5339183807373047,-0.4668463468551636
113987,-12.941570281982422,0.6386472582817078,-0.813344419002533
113997,-13.47432804107666,0.13611215353012085,0.30540135502815247
114007,-12.393440246582031,1.4035875797271729,1.250713586807251
114017,-9.61080265045166,1.8094635009765625,1.020626425743103
114027,-7.710738182067871,3.6410539150238037,0.6485103964805603
114037,-3.5806007385253906,2.329035520553589,-0.280255526304245
114047,1.064886450767517,5.47062349319458,-0.11486024409532547
114057,6.316579818725586,3.232694625854492,0.25851723551750183
114067,10.660154342651367,3.1383767127990723,0.3054717481136322
114077,15.19973087310791,3.593210458755493,1.146392822265625
114087,15.667985916137695,4.183523654937744,0.9984281659126282
114097,8.950815200805664,3.3484959602355957,0.1116202175617218
114107,2.5975983142852783,2.0341029167175293,-0.4091290533542633
114117,-3.8702023029327393,-2.6854305267333984,0.21104906499385834
114127,-8.043807983398438,-5.580758571624756,0.6918042898178101
114137,-10.495025634765625,-7.080324172973633,1.0380886793136597
114147,-11.90488052368164,-4.11624813079834,1.3869514465332031
114157,-9.02032470703125,-3.4369564056396484,1.1337898969650269
114167,-2.8490805625915527,-1.2461013793945312,0.9864524006843567
114177,4.686978340148926,1.7083806991577148,1.440311312675476
114187,10.35695743560791,2.9678478240966797,1.4057356119155884
114197,16.746591567993164,2.314553737640381,2.4081578254699707
114207,19.919687271118164,3.3390331268310547,1.979040265083313
114217,17.330820083618164,3.7570691108703613,1.2710908651351929
114227,12.159010887145996,1.1979190111160278,-0.28227168321609497
114237,0.6548296213150024,0.6171497106552124,-0.10639327019453049
114247,-9.703639030456543,-0.6140261888504028,0.26101842522621155
114257,-12.315817832946777,-12.70522403717041,0.6665001511573792
114267,-10.463088989257812,-10.397587776184082,-0.37347912788391113
114277,-17.472089767456055,-4.336088180541992,-0.38576897978782654
114287,-8.321937561035156,-4.251338005065918,-1.3575923442840576
114297,-4.194227695465088,-2.5581347942352295,2.204113721847534
114307,5.629018306732178,-8.804235458374023,2.4304685592651367
114317,14.52119255065918,-4.740410804748535,3.3070619106292725
114327,19.744157791137695,-2.1020517349243164,3.5949037075042725
114337,22.082738876342773,-1.1581941843032837,3.3183233737945557
114347,19.68029022216797,1.9838918447494507,3.079180955886841
114357,11.816922187805176,11.527387619018555,3.3448128700256348
114367,2.389692783355713,0.04443392530083656,3.6236984729766846
114377,-9.348884582519531,1.484731674194336,3.0429489612579346
114387,-18.104427337646484,-2.3727502822875977,2.8626163005828857
114397,-22.196136474609375,2.0284950733184814,2.5223755836486816
114407,-21.405548095703125,-7.779271602630615,2.7472355365753174
114417,-15.992789268493652,-9.124637603759766,2.1714823246002197
114427,-7.918070316314697,-7.932566165924072,0.7840476036071777
114437,-1.1842197179794312,-4.190240383148193,0.6279532313346863
114447,7.244415283203125,-1.9297398328781128,0.23954907059669495
114457,11.331780433654785,-1.1835124492645264,1.6568710803985596
114467,11.875253677368164,-0.5981818437576294,1.3611788749694824
114477,7.791367053985596,1.1591534614562988,-0.5284830331802368
114487,-0.3629896938800812,2.7628719806671143,-1.1150076389312744
114497,-6.230203628540039,3.0567550659179688,0.5821729898452759
114507,-5.264571666717529,-13.213473320007324,-0.43670693039894104
114517,-13.80065631866455,-0.9606606364250183,-1.458507776260376
114527,-14.168889999389648,-2.058744430541992,-1.1345082521438599
114537,-14.17281436920166,-2.708324909210205,-1.1085714101791382
114547,-13.448596000671387,-2.4659321308135986,-0.29751989245414734
114557,-9.71556282043457,-0.35692480206489563,0.4952405095100403
114567,-2.887324333190918,-3.1688926219940186,-1.2821511030197144
114577,3.0888664722442627,-3.3661506175994873,-3.267331123352051
114587,7.09794807434082,-2.439937114715576,-3.299084424972534
114597,11.099640846252441,-2.2061243057250977,-1.891798496246338
114607,14.782100677490234,-2.647320508956909,-1.0478395223617554
114617,12.336296081542969,3.719527244567871,-1.434188961982727
114627,10.20668888092041,1.6188863515853882,-2.6132164001464844
114637,2.6498565673828125,4.438105583190918,-2.578336715698242
114647,-3.2298481464385986,4.872131824493408,-1.5718486309051514
114657,-7.056046962738037,3.7955665588378906,-1.5248751640319824
114667,-8.544660568237305,-0.3626211881637573,-3.020749807357788
114677,-7.606120586395264,-3.894099712371826,-1.8094298839569092
114687,-5.5021257400512695,-4.920159339904785,0.170047327876091
114697,0.37764349579811096,-4.992077827453613,0.7414373755455017
114707,8.965417861938477,-5.074613094329834,-0.15494821965694427
114717,15.207235336303711,-3.820077657699585,-2.0168840885162354
114727,17.870927810668945,0.09830818325281143,-1.8155605792999268
114737,17.097919464111328,3.8526968955993652,-1.20931077003479
114747,14.163304328918457,8.889128684997559,0.5364812612533569
114757,8.016042709350586,12.748339653015137,0.9911350011825562
114767,3.485842704772949,9.554620742797852,0.09863624721765518
114777,-3.0943126678466797,5.115540027618408,1.4623959064483643
114787,-10.169588088989258,-0.06832163035869598,2.5248913764953613
114797,-15.491113662719727,2.088515520095825,2.2843124866485596
114807,-12.019518852233887,-12.464566230773926,1.7846150398254395
114817,-7.845933437347412,-17.595409393310547,1.673048734664917
114827,-1.6414932012557983,-19.006038665771484,1.954665184020996
114837,5.903395652770996,-18.2186279296875,1.8905224800109863
114847,14.955910682678223,-15.41793155670166,1.5375529527664185
114857,20.8870906829834,-8.097640037536621,0.6479393839836121
114867,21.89995765686035,1.9479312896728516,0.07651972770690918
114877,16.032358169555664,11.777406692504883,1.1952717304229736
114887,8.039740562438965,17.575286865234375,2.2849977016448975
114897,-3.7828361988067627,19.839548110961914,1.2937434911727905
114907,-13.982866287231445,16.962491989135742,1.5302108526229858
114917,-24.459217071533203,12.337175369262695,1.8844679594039917
114927,-29.245203018188477,5.253835678100586,0.8510413765907288
114937,-29.237945556640625,-3.6142635345458984,-0.003384112613275647
114947,-20.606481552124023,-8.55201530456543,0.8674882650375366
114957,-8.985556602478027,-11.668135643005371,0.8941622376441956
114967,8.184734344482422,-13.895524978637695,2.122727155685425
114977,20.65288734436035,-16.326799392700195,2.8571107387542725
114987,25.324445724487305,-13.793495178222656,3.883617877960205
114997,24.0936279296875,-9.827205657958984,2.5018906593322754
115007,14.735746383666992,-4.643978595733643,3.1652588844299316
115017,3.6604068279266357,-1.6102958917617798,2.8848395347595215
115027,-8.529112815856934,2.3703553676605225,3.1254048347473145
115037,-18.956939697265625,5.992224216461182,3.6790771484375
115047,-26.229780197143555,8.815279960632324,3.3086230754852295
115057,-28.16897201538086,7.184091567993164,2.991018772125244
115067,-22.69037437438965,3.294069528579712,3.680467367172241
115077,-14.22126293182373,0.1666238009929657,4.040271282196045
115087,-2.770792007446289,-2.025918483734131,4.018407344818115
115097,8.969892501831055,-7.154143810272217,3.6742031574249268
115107,15.931386947631836,-8.284762382507324,3.0499229431152344
115117,21.70252799987793,-8.806133270263672,3.312150001525879
115127,21.697662353515625,-8.659144401550293,3.26613450050354
115137,17.486177444458008,-7.623818397521973,2.731498956680298
115147,7.812368869781494,-5.209959030151367,3.621997356414795
115157,-1.67153799533844,-2.666328191757202,2.695204257965088
115167,-10.110556602478027,0.04514357075095177,1.639447808265686
115177,-17.018272399902344,5.115045547485352,0.4860074818134308
115187,-17.55196189880371,7.36453914642334,-0.45670032501220703
115197,-18.195981979370117,10.307564735412598,-0.859028160572052
115207,-15.434971809387207,11.524415969848633,-1.434180736541748
115217,-6.3029608726501465,7.639064311981201,-0.40800929069519043
115227,4.5346150398254395,2.484499454498291,-0.44319984316825867
115237,14.054057121276855,-0.8747208118438721,0.28567421436309814
115247,18.266159057617188,-3.0179357528686523,0.7640794515609741
115257,16.48784828186035,-0.3550300896167755,0.7096890211105347
115267,12.460840225219727,-1.3565711975097656,-0.9006834030151367
115277,6.066362380981445,0.3838973641395569,-0.23910661041736603
115287,0.46869155764579773,-1.6504693031311035,-0.9601638913154602
115297,-7.4000115394592285,3.0799829959869385,-1.0686237812042236
115307,-13.293126106262207,6.047422885894775,-0.6727586984634399
115317,-14.85179615020752,7.113586902618408,-0.8229836821556091
115327,-11.433369636535645,2.4621195793151855,-0.9650468826293945
115337,-8.201279640197754,3.186290979385376,-1.232969880104065
115347,-4.238425254821777,4.121281623840332,-0.9397257566452026
115357,6.551665306091309,-1.272165060043335,-2.17549467086792
115367,7.171176910400391,-0.03149735927581787,-2.6674394607543945
115377,9.58302116394043,-1.6404950618743896,-2.3819258213043213
115387,8.83380126953125,0.5787099599838257,-2.3397748470306396
115397,10.427226066589355,-0.2847978174686432,-2.7763376235961914
115407,0.5746827125549316,4.438913822174072,-2.0862042903900146
115417,-7.627083778381348,7.60296106338501,-2.254558801651001
115427,-10.756107330322266,8.084816932678223,-2.050201177597046
115437,-15.097796440124512,10.82034683227539,-1.7060034275054932
115447,-16.11437225341797,9.56163501739502,-2.0705132484436035
115457,-10.653054237365723,6.375602722167969,-2.8325018882751465
115467,-7.716014385223389,6.295213222503662,-1.3347291946411133
115477,-1.4143229722976685,-0.6910620927810669,-2.1366145610809326
115487,4.824637413024902,-3.7324750423431396,-2.675845146179199
115497,13.584681510925293,-8.017655372619629,-1.0898159742355347
115507,16.032922744750977,-11.058886528015137,-0.8493002653121948
115517,17.153839111328125,-11.650416374206543,-1.3405952453613281
115527,17.17990493774414,-7.765773773193359,-3.3083057403564453
115537,8.560430526733398,1.1607774496078491,-2.7995622158050537
115547,-0.7159173488616943,8.52808952331543,-2.6675965785980225
115557,-8.094484329223633,16.605192184448242,-2.481962203979492
115567,-17.021282196044922,24.497264862060547,-0.9332985877990723
115577,-24.70864486694336,26.51073455810547,-1.209045648574829
115587,-24.951143264770508,24.391510009765625,-1.5704543590545654
115597,-22.553184509277344,20.1844539642334,-0.9451265931129456
115607,-13.435391426086426,6.955881118774414,-0.1455920934677124
115617,0.7471452951431274,-3.6948812007904053,0.3089580535888672
115627,14.501480102539062,-13.76603889465332,-0.6248064041137695
115637,26.459749221801758,-21.653364181518555,-0.18921487033367157
115647,31.18390464782715,-22.35346031188965,1.8954694271087646
115657,29.858924865722656,-20.351707458496094,0.8955488801002502
115667,22.9412841796875,-14.993234634399414,0.19382907450199127
115677,12.820086479187012,-7.503437519073486,-0.3150498867034912
115687,0.8938595652580261,1.4898529052734375,-0.7342246174812317
115697,-9.453030586242676,12.495077133178711,0.011393062770366669
115707,-20.408674240112305,17.848133087158203,-0.17695631086826324
115717,-23.92603874206543,17.080774307250977,-0.3947320878505707
115727,-22.578004837036133,13.339916229248047,-0.06448588520288467
115737,-15.61892318725586,7.131670951843262,-0.29470571875572205
115747,-7.30315637588501,-0.08857350051403046,-0.09016693383455276
115757,5.872363567352295,-6.194937229156494,-0.7887321710586548
115767,16.29615592956543,-13.213075637817383,-1.2447495460510254
115777,20.94255256652832,-13.154704093933105,-0.4636191427707672
115787,21.66680335998535,-13.431218147277832,-0.301745742559433
115797,25.16259002685547,-16.410768508911133,-1.1781598329544067
115807,19.097164154052734,-8.305227279663086,-1.2364133596420288
115817,7.3131489753723145,-0.6318036317825317,-0.8799965381622314
115827,1.551459789276123,1.9572334289550781,-0.5028485059738159
115837,-8.41107177734375,5.550070762634277,-0.10373242944478989
115847,-19.20027732849121,8.469064712524414,1.1445151567459106
115857,-23.6839542388916,8.384438514709473,0.8260377049446106
115867,-20.151578903198242,5.141968250274658,1.3586781024932861
115877,-18.746854782104492,5.179038047790527,0.8967760801315308
115887,-10.392892837524414,5.102928161621094,-0.31587427854537964
115897,0.05877235531806946,0.9766756892204285,-0.8252864480018616
115907,11.801054954528809,-3.479100227355957,-0.8335117697715759
115917,17.630516052246094,-4.804051876068115,-0.043114930391311646
115927,18.470510482788086,-5.27280330657959,-0.133006751537323
115937,20.228818893432617,-9.470799446105957,-1.440718412399292
115947,18.21491241455078,-13.401287078857422,-1.168599009513855
115957,9.900705337524414,-14.25256061553955,-1.706167221069336
115967,2.963371992111206,-14.836934089660645,-2.209442615509033
115977,-3.8411223888397217,-12.740034103393555,-2.3088691234588623
115987,-8.429662704467773,-10.567227363586426,-2.412079095840454
115997,-8.64338207244873,-10.267019271850586,-2.85319447517395
116007,-12.095975875854492,1.2001224756240845,-1.9422367811203003
116017,-11.007526397705078,9.679000854492188,-1.5590417385101318
116027,-4.9054436683654785,15.783302307128906,-2.2395691871643066
