time,x_accel,y_accel,z_accel
111627,-0.12387523055076599,-0.007091944105923176,1.3635754585266113
111637,0.008758649230003357,-0.07418016344308853,1.6639037132263184
111647,-0.011304572224617004,-0.06951935589313507,1.4155796766281128
111658,0.03541601449251175,-0.5168926119804382,1.3464139699935913
111667,0.1555684208869934,-0.45357829332351685,1.1287351846694946
111677,0.18406479060649872,-0.25911226868629456,1.286009669303894
111687,-0.034145768731832504,-0.4355062246322632,1.3771562576293945
111697,0.10843948274850845,-0.4223676919937134,1.401344895362854
111707,0.28931090235710144,-0.33947744965553284,1.0463491678237915
111717,0.03701295703649521,0.02542487531900406,0.9993436932563782
111727,-0.10077116638422012,-0.04935281351208687,1.1408274173736572
111737,0.01754753850400448,0.01664629578590393,1.1555452346801758
111747,-0.06169145181775093,0.0038291304372251034,1.1575324535369873
111757,-0.09171860665082932,0.03420703485608101,1.1432602405548096
111767,-0.001286681741476059,0.10134497284889221,1.0418931245803833
111777,-0.145930677652359,-0.03926603123545647,1.1406958103179932
111787,-0.09797246009111404,0.22772173583507538,1.1740500926971436
111797,-0.015388439409434795,0.016507599502801895,1.0846426486968994
111807,0.020728163421154022,-0.16376301646232605,0.9650223851203918
111817,0.011881186626851559,-0.27920541167259216,0.9770966172218323
111827,-0.027575356885790825,0.08337510377168655,1.0847444534301758
111837,0.09721300005912781,-0.051906391978263855,0.877963125705719
111847,-0.06922072917222977,-0.02790644019842148,1.0065019130706787
111857,0.025076409801840782,-0.029477788135409355,0.9743242263793945
111867,-0.04855205863714218,-0.1246504932641983,0.8756343126296997
111877,-0.055795833468437195,0.01027671154588461,0.9837206602096558
111887,0.453166663646698,-0.1485079526901245,0.8997578620910645
111897,0.35165494680404663,-0.3083067238330841,0.8495825529098511
111907,0.15810467302799225,0.07700822502374649,0.9389951825141907
111917,0.2263227254152298,-0.09538758546113968,0.8455535173416138
111927,0.09731727838516235,0.015881115570664406,0.8585338592529297
111937,-0.06109363213181496,0.04235227033495903,0.950269341468811
111947,0.15706798434257507,-0.23678167164325714,0.7339637875556946
111957,0.17007063329219818,-0.09760259836912155,0.995502233505249
111967,0.5497047305107117,-0.4267716705799103,0.8096449971199036
111977,0.7864444851875305,-0.689781904220581,0.8552060723304749
111987,0.39812031388282776,-0.557918131351471,0.9746910333633423
111997,0.05468067154288292,-0.24881330132484436,0.8859610557556152
112007,0.05208611488342285,-0.00022001960314810276,0.8747389316558838
112017,0.8694437742233276,-0.7129745483398438,0.7664758563041687
112027,0.27512526512145996,-1.0759434700012207,0.8629898428916931
112037,0.09643317759037018,-0.8492435216903687,0.9829618334770203
112047,0.6054995059967041,-0.32225602865219116,0.816071093082428
112057,0.566849410533905,-0.5152474045753479,0.8951495885848999
112067,0.2708328664302826,-0.4936411678791046,0.8877460956573486
112077,0.8776600360870361,-0.47416576743125916,0.9496037364006042
112087,0.5265750885009766,-0.5327328443527222,0.8957661986351013
112097,0.22802124917507172,-0.46019235253334045,0.8683338165283203
112107,-0.11737920343875885,-0.1797063648700714,0.9427058100700378
112117,0.5934600830078125,-0.5699310302734375,0.8969066739082336
112127,0.8789637088775635,-0.47338104248046875,0.9036552309989929
112137,0.8100377321243286,-0.5942460894584656,0.9666982889175415
112147,0.9933412075042725,-0.10352930426597595,1.0413740873336792
112157,0.6522132754325867,-0.23476047813892365,0.7431941628456116
112167,0.26491546630859375,-0.34325724840164185,0.7904719114303589
112177,0.2666652500629425,-0.2307739555835724,0.7539660930633545
112187,0.047848284244537354,-0.1249123066663742,0.8489670157432556
112197,-0.24001702666282654,0.06423402577638626,1.1128934621810913
112207,0.020684273913502693,-0.13718602061271667,0.8478637933731079
112217,-0.22134633362293243,0.22044160962104797,1.19271719455719
112227,-0.21680721640586853,0.1411641240119934,1.2989827394485474
112237,0.02187250927090645,-0.24587947130203247,0.9136050939559937
112247,0.1515081226825714,-0.6810828447341919,0.6714795231819153
112257,0.9096713662147522,-0.7417953610420227,0.8551408052444458
112267,0.8520078659057617,-0.1918776035308838,1.201209306716919
112277,0.45180922746658325,-0.6263851523399353,0.826108992099762
112287,0.6677058935165405,-1.0817793607711792,0.4578753709793091
112297,1.0468498468399048,-1.4388631582260132,0.862922728061676
112307,0.15493714809417725,-1.069434642791748,1.1675751209259033
112317,0.23255929350852966,-0.39021676778793335,0.9441848993301392
112327,0.6579909920692444,-0.06445347517728806,0.7695406079292297
112337,0.06489377468824387,0.12413236498832703,0.9902530312538147
112347,0.2306833267211914,0.07291354984045029,1.0527501106262207
112357,0.3830672800540924,0.004382984712719917,0.8840063810348511
112367,0.24574227631092072,-0.8264949917793274,0.8772261142730713
112377,0.2212209701538086,-0.4729398488998413,0.919241189956665
112387,0.3003617823123932,0.057854242622852325,0.9701029658317566
112397,0.9666640162467957,-0.3190068006515503,0.8278103470802307
112407,0.6945416927337646,-0.5957266688346863,0.8586892485618591
112417,0.6122031211853027,-0.42153576016426086,0.7726414203643799
112427,0.36377719044685364,-0.5117461681365967,0.8337675333023071
112437,1.0693705081939697,-0.6120919585227966,0.8272262811660767
112447,1.0020085573196411,-1.0099209547042847,0.9795494675636292
112457,0.4333862066268921,-0.13151073455810547,0.8311747312545776
112467,0.1086023822426796,0.006724154110997915,1.0516151189804077
112477,0.47052526473999023,-0.6656177639961243,0.952181339263916
112487,0.24771228432655334,-0.5912314057350159,0.8502402305603027
112497,0.3920176029205322,-0.3120982050895691,1.0228261947631836
112507,0.20314136147499084,-0.36882710456848145,0.9491481781005859
112517,0.008815589360892773,-0.0064683109521865845,1.050589919090271
112527,0.1062532439827919,0.03242382034659386,1.0388187170028687
112537,0.5142635107040405,-0.7054916024208069,0.8696447014808655
112547,0.7978684306144714,-0.6500693559646606,0.7695240378379822
112557,0.392973929643631,-1.6811307668685913,0.9026824235916138
112567,0.3876459002494812,-1.4372649192810059,1.043233871459961
112577,0.9848609566688538,-0.2117587924003601,0.967170774936676
112587,0.6939035058021545,-0.4910091459751129,0.8980082869529724
112597,0.12053383886814117,-0.4049958884716034,1.2001712322235107
112607,0.13997584581375122,-0.2300540804862976,1.3624125719070435
112617,0.3259721100330353,0.13980498909950256,1.2664867639541626
112627,0.5079968571662903,-0.29406094551086426,0.7759736180305481
112637,0.271127849817276,-0.06321869045495987,0.9951554536819458
112647,0.17391011118888855,-0.794333815574646,0.8515520691871643
112657,0.5312419533729553,-0.5094150900840759,0.9596158862113953
112667,0.39641934633255005,-0.7270374894142151,0.9446733593940735
112677,0.3892331123352051,-0.925998866558075,0.8936668038368225
112687,0.39739373326301575,-0.572806715965271,0.9049574732780457
112697,0.3552950620651245,-0.5233580470085144,0.9105324149131775
112707,0.26048070192337036,-0.28755876421928406,0.908375084400177
112717,0.6113231778144836,-0.6493744850158691,0.9382656216621399
112727,0.26813411712646484,-0.7473071813583374,0.865943431854248
112737,0.9488949179649353,-0.6809461712837219,0.6220753192901611
112747,0.5945616364479065,-0.11962999403476715,0.9754891991615295
112757,0.1975991427898407,-0.14146164059638977,0.8878974914550781
112767,0.14411991834640503,-0.06478580832481384,0.99200040102005
112777,0.4628121554851532,-0.2859354019165039,0.771436333656311
112787,0.014647390693426132,0.02880631759762764,1.05083167552948
112797,0.14015352725982666,-0.12279046326875687,1.2001863718032837
112807,-0.020642539486289024,-0.21477068960666656,1.3674911260604858
112817,0.8114001750946045,-0.44727885723114014,1.047559142112732
112827,0.7682622075080872,-0.946846067905426,0.7861472964286804
112837,0.6195868253707886,-0.6755704879760742,1.0040438175201416
112847,0.7700641751289368,-1.0294835567474365,0.9421932101249695
112857,0.5122818350791931,-0.839596688747406,0.8725879788398743
112867,0.4627264440059662,-0.4783284068107605,1.102712869644165
112877,0.7682288885116577,-0.05579950660467148,0.9440318942070007
112887,0.14965754747390747,-0.29587969183921814,1.0374575853347778
112897,-0.09311480075120926,-0.2720109820365906,1.1518505811691284
112907,-0.0294102281332016,-0.08807501196861267,1.027709722518921
112917,0.055320318788290024,-0.12073615193367004,1.0570546388626099
112927,0.21889403462409973,-0.00835845060646534,1.0039819478988647
112937,-0.059842854738235474,0.06726981699466705,1.062522053718567
112947,-0.03519574925303459,-0.01768236607313156,1.0112121105194092
112957,-0.0911548063158989,-0.014635047875344753,1.0233219861984253
112967,0.14516156911849976,-0.15816837549209595,0.8248270153999329
112977,-0.07954153418540955,0.06990005820989609,1.2230947017669678
112987,-0.1435522735118866,0.050219450145959854,1.0993616580963135
112997,-0.03666174039244652,0.2850439250469208,1.228711485862732
113007,-0.34344354271888733,0.30830246210098267,1.2276161909103394
113017,0.05813153460621834,0.21171657741069794,0.90434730052948
113027,-0.0656670555472374,0.23302847146987915,1.0620044469833374
113037,0.09322425723075867,0.16925060749053955,1.1031919717788696
113047,-0.048721447587013245,-0.15303735435009003,0.9539315700531006
113057,0.04044922813773155,0.027763359248638153,1.0280221700668335
113067,-0.08616954833269119,-0.028623124584555626,1.0843578577041626
113077,0.07498731464147568,-0.04503806307911873,1.0572999715805054
113087,0.047682009637355804,-0.153145894408226,0.9958668351173401
113097,0.3401217758655548,0.007452681194990873,1.0162822008132935
113107,0.49394556879997253,-0.2475557178258896,0.9282824993133545
113117,-0.07814055681228638,-0.14256419241428375,1.0247726440429688
113127,0.14890696108341217,-0.10201119631528854,0.9691950678825378
113137,-0.19394929707050323,-0.07819660007953644,1.0647523403167725
113147,0.15216980874538422,-0.06210361048579216,1.102567434310913
113157,-0.036475252360105515,-0.2572074830532074,1.0376557111740112
113167,0.1770191788673401,-0.2219722718000412,1.0456799268722534
113177,-0.11348383128643036,-0.07722295820713043,1.1237491369247437
113187,0.10709990561008453,-0.04107550159096718,0.9943822622299194
113197,-0.018322007730603218,-0.1437598317861557,1.0111967325210571
113207,-0.05953255668282509,-0.036119576543569565,1.0873942375183105
113217,0.03424721211194992,0.1461021900177002,1.1537550687789917
113227,0.11840321123600006,-0.07396136969327927,1.0052931308746338
113237,0.24035818874835968,-0.21645890176296234,0.943141758441925
113247,0.2748053967952728,0.04630282148718834,1.1009963750839233
113257,0.03250129520893097,0.30990442633628845,1.1305915117263794
113267,0.11393731087446213,-0.16295334696769714,0.9394811391830444
113277,0.0548982098698616,-0.369700163602829,0.981904149055481
113287,-0.08852807432413101,-0.0583212748169899,1.0669928789138794
113297,-0.12833720445632935,0.0384521484375,1.172214150428772
113307,-0.043147012591362,-0.12432896345853806,1.0321476459503174
113317,0.016611510887742043,-0.004600153770297766,1.0369174480438232
113327,-0.072689950466156,0.14158836007118225,1.1160368919372559
113337,-0.08047609776258469,-0.0069748349487781525,1.087341070175171
113347,-0.053202029317617416,-0.06422016769647598,1.1126117706298828
113357,0.028729038313031197,0.019947271794080734,1.0676554441452026
113367,0.07911703735589981,-0.03467853367328644,0.9754069447517395
113377,0.03228385001420975,-0.06047877296805382,0.9888797998428345
113387,-0.008687613531947136,0.03703819960355759,1.0968929529190063
113397,0.0070974803529679775,0.0961131751537323,1.1126906871795654
113407,-0.0939793661236763,-0.08588898181915283,1.069297194480896
113417,-0.0694497749209404,-0.12709452211856842,0.932072639465332
113427,0.05038602650165558,-0.3612635135650635,0.9751808047294617
113437,0.01994093880057335,-0.12107574194669724,1.0194323062896729
113447,0.13584333658218384,0.031692687422037125,1.0319464206695557
113457,0.008212171494960785,-0.015907596796751022,0.9448657631874084
113467,0.006138852331787348,0.045209452509880066,1.1322468519210815
113477,0.018658138811588287,-0.10237041860818863,0.8888435959815979
113487,-0.06494096666574478,0.5747635960578918,1.2821056842803955
113497,0.3065711259841919,-0.10663985460996628,0.8803732395172119
113507,0.09175120294094086,-0.23178435862064362,1.0068539381027222
113517,0.036010585725307465,-0.07544348388910294,1.06712007522583
113527,0.40092453360557556,-0.25100377202033997,0.9868026971817017
113537,0.2678180932998657,-0.04591182619333267,0.9917024374008179
113547,0.20439167320728302,-0.21139033138751984,0.9022672176361084
113557,0.022958731278777122,-0.5528673529624939,1.107973575592041
113567,0.012369493022561073,0.05963839218020439,0.964758574962616
113577,0.07846048474311829,0.2044881284236908,1.0355503559112549
113587,0.40335285663604736,-0.15500833094120026,0.7931182980537415
113597,0.3431509733200073,-0.1678628921508789,0.9196546077728271
113607,0.657486081123352,-0.4530200660228729,0.9441274404525757
113617,0.6463251709938049,-0.6214873194694519,0.8742353320121765
113627,0.5476260185241699,-0.2519063651561737,0.970048725605011
113637,0.6784173846244812,0.0797557458281517,0.9627406001091003
113647,0.5878646969795227,0.008604513481259346,0.9764672517776489
113657,0.2725575268268585,-0.24175548553466797,0.9428282976150513
113667,0.14207281172275543,-0.23801548779010773,0.911779522895813
113677,0.6743353009223938,-0.4655245244503021,0.8340329527854919
113687,0.6682739853858948,-0.2960163354873657,0.9325979948043823
113697,0.2794082760810852,-0.3969338834285736,0.9820132851600647
113707,0.7269960641860962,-0.6020212173461914,0.9351200461387634
113717,0.4477808475494385,-0.5568535923957825,0.8880215287208557
113727,0.17483465373516083,-0.690879762172699,0.9293928742408752
113737,0.13353712856769562,-0.11260547488927841,0.9244024157524109
113747,0.1644880324602127,-0.05396232753992081,0.9282435178756714
113757,-0.00913803931325674,-0.2655510902404785,1.0140537023544312
113767,0.5686169862747192,-0.5875743627548218,0.8349336385726929
113777,0.8874911069869995,0.11820116639137268,0.9014514088630676
113787,0.47898852825164795,0.1078343540430069,0.9313809871673584
113797,0.3310827314853668,-0.3574468791484833,0.7777025699615479
113807,0.09320887923240662,-0.39647355675697327,1.0585706233978271
113817,0.8025760054588318,-0.1226530447602272,1.0936012268066406
113827,0.5428319573402405,-0.4647776782512665,0.9116527438163757
113837,0.23207484185695648,-0.8091134428977966,1.0048868656158447
113847,0.34472227096557617,-0.510683536529541,0.919243574142456
113857,0.04347340017557144,-0.32715412974357605,1.0536917448043823
113867,-0.07658502459526062,0.05434844270348549,1.132717251777649
113877,-0.08292586356401443,-0.20697014033794403,1.2634164094924927
113887,0.1425246000289917,-0.13043665885925293,1.1455293893814087
113897,0.20029093325138092,-0.030800698325037956,1.0212726593017578
113907,0.07940761744976044,-0.07517650723457336,0.83479905128479
113917,-0.13094206154346466,-0.35316574573516846,1.1292142868041992
113927,0.2884402573108673,-0.5639314651489258,1.0865494012832642
113937,0.27274730801582336,-0.5843055248260498,0.8118323683738708
113947,0.02614091895520687,-0.39088869094848633,1.2894593477249146
113957,0.4702010452747345,-0.16833798587322235,1.0196620225906372
113967,0.4124930799007416,-0.5034555196762085,0.9271207451820374
113977,0.2506427466869354,-0.3803454339504242,0.9480795860290527
113987,0.09840638935565948,-0.39126211404800415,1.005240559577942
113997,0.2465067058801651,-0.6581529378890991,0.8254348039627075
114007,0.17106908559799194,-0.6247242093086243,0.8518499732017517
114017,0.22381292283535004,-0.5311019420623779,0.8576085567474365
114027,0.10212250798940659,0.1188853532075882,1.2457051277160645
114037,-0.08914986997842789,0.27509623765945435,1.2661192417144775
114047,-0.042671434581279755,-0.06136692315340042,0.9722878932952881
114057,-0.16192951798439026,0.30144888162612915,1.2243068218231201
114067,-0.026492714881896973,-0.12214452028274536,1.0596435070037842
114077,0.2053995579481125,-0.19393278658390045,0.8862981200218201
114087,0.11143744736909866,-0.49575453996658325,0.9767698645591736
114097,0.09415405988693237,-0.15966027975082397,1.0679042339324951
114107,0.024955684319138527,-0.3218575716018677,1.070253610610962
114117,-0.04637850821018219,0.031220020726323128,1.0975521802902222
114127,-0.02493315562605858,-0.06048714742064476,1.0743358135223389
114137,0.13752761483192444,-0.31123077869415283,0.8646005988121033
114147,-0.039930276572704315,-0.08883053809404373,1.0778820514678955
114157,-0.09784074127674103,0.09979410469532013,1.1156989336013794
114167,0.19270679354667664,0.20129074156284332,1.154789686203003
114177,0.05531066656112671,-0.11275599151849747,0.9994257688522339
114187,0.09482917934656143,-0.14082616567611694,0.9341316223144531
114197,0.012388570234179497,-0.09837285429239273,1.008820652961731
114207,-0.048793502151966095,0.06960619986057281,1.1206250190734863
114217,0.26508402824401855,-0.33040839433670044,0.9291552901268005
114227,0.3775396943092346,-0.6133366823196411,0.9080756306648254
114237,-0.06508821249008179,-0.3601962625980377,1.0282649993896484
114247,0.22701066732406616,0.27662816643714905,1.1534322500228882
114257,-0.04111143946647644,0.0799703299999237,1.1455104351043701
114267,0.18949051201343536,0.04439923167228699,0.641588032245636
114277,0.14847737550735474,-0.3182736039161682,1.0408188104629517
114287,0.08641615509986877,-0.8891481757164001,1.0287870168685913
114297,0.07046288996934891,-0.2679116427898407,1.0542349815368652
114307,0.05486714467406273,-0.1073378324508667,1.005929708480835
114317,0.07838639616966248,-0.07281121611595154,1.052027702331543
114327,-0.12018933147192001,0.018845465034246445,1.168440580368042
114337,-0.1773127168416977,0.19482365250587463,1.1744465827941895
114347,0.011963661760091782,0.03252066299319267,1.0649958848953247
114357,0.05887380987405777,-0.03666911646723747,0.9772218465805054
114367,-0.11323603242635727,0.2881384491920471,1.144065499305725
114377,-0.20008139312267303,0.21118727326393127,1.2521488666534424
114387,0.05105699226260185,0.004037104081362486,0.9683220982551575
114397,0.1116177886724472,-0.023784931749105453,0.9509484767913818
114407,-0.06972163915634155,0.10549698024988174,1.156581997871399
114417,-0.11075620353221893,0.2565864026546478,1.2012863159179688
114427,-0.023875614628195763,-0.22735096514225006,1.0376795530319214
114437,-0.026306644082069397,-0.0677918866276741,1.0305882692337036
114447,0.04375257343053818,0.05325831472873688,1.051763653755188
114457,8.464327947876882e-06,-0.05725608766078949,0.9858598709106445
114467,0.051733825355768204,0.03777550533413887,1.0405105352401733
114477,-0.10455408692359924,-0.10445518046617508,1.0254402160644531
114487,0.4206978380680084,-0.08633482456207275,1.159921646118164
114497,-0.012822381220757961,-0.2654988467693329,1.041947364807129
114507,-0.1479053646326065,0.08697103708982468,1.1283739805221558
114517,0.13268858194351196,-0.3956558108329773,0.884800374507904
114527,0.33880823850631714,-0.6539004445075989,0.8993602991104126
114537,0.40665990114212036,-0.5321213603019714,0.8811078667640686
114547,0.21205908060073853,-0.10643753409385681,0.9899260997772217
114557,0.5052435398101807,-0.1432052105665207,0.8553867936134338
114567,-0.1594412922859192,-0.2743612825870514,1.1726630926132202
114577,-0.07528121024370193,-0.10062570124864578,1.0227570533752441
114587,0.09799807518720627,-0.4800105690956116,1.0285265445709229
114597,0.16996543109416962,-0.1669294536113739,1.0066068172454834
114607,0.04110914468765259,0.07018307596445084,0.99662184715271
114617,0.13069002330303192,-0.15201406180858612,1.022263765335083
114627,0.4754018485546112,-0.7540463805198669,0.8261712789535522
114637,0.13903430104255676,-0.6304286122322083,1.0160905122756958
114647,0.017311887815594673,-0.04766484349966049,1.0914387702941895
114657,0.552992582321167,0.07313913851976395,1.0446627140045166
114667,0.19561657309532166,0.07070289552211761,1.3878074884414673
114677,0.7802281379699707,0.034303080290555954,1.2519657611846924
114687,0.18790297210216522,-0.38467007875442505,0.931800365447998
114697,0.035737086087465286,-0.5657780766487122,0.946994423866272
114707,0.5839846134185791,-0.6975324153900146,1.1215713024139404
114717,0.6457191705703735,-0.7745912075042725,1.04062819480896
114727,0.489591121673584,-0.5648986101150513,0.8887990117073059
114737,-0.04417705163359642,-0.2994430959224701,0.882993757724762
114747,-0.08414355665445328,0.10496246814727783,0.7297606468200684
114757,0.12485373020172119,-0.018679356202483177,0.825499415397644
114767,-0.09454639256000519,-0.3674573004245758,0.9487277865409851
114777,-0.1502363681793213,-0.15816831588745117,1.1180998086929321
114787,0.07186448574066162,-0.06265149265527725,0.803173303604126
114797,0.4854426681995392,0.12242066860198975,0.7192956805229187
114807,0.6696076393127441,-0.38647574186325073,0.7812034487724304
114817,0.08912355452775955,-0.20018379390239716,0.9081791043281555
114827,0.33070749044418335,-0.18145817518234253,0.8662697076797485
114837,0.3199946880340576,-0.34780260920524597,0.9332724213600159
114847,0.14320716261863708,-0.23622415959835052,0.7816295027732849
114857,0.4281558394432068,-0.7205756902694702,0.6670295596122742
114867,0.7473986148834229,-0.6323928236961365,0.680759608745575
114877,0.23512770235538483,-0.6620768308639526,0.896929144859314
114887,0.40122178196907043,-0.4724564254283905,0.9209885001182556
114897,0.4815116226673126,-0.6139495372772217,1.0282238721847534
114907,0.7124087810516357,-0.5939159989356995,1.0811340808868408
114917,0.6952022910118103,-0.6769117116928101,0.9469740390777588
114927,0.2649328112602234,-0.6566347479820251,0.900162935256958
114937,0.3196088969707489,-0.031206363812088966,1.1108499765396118
114947,0.12863369286060333,-0.10685351490974426,0.9222961664199829
114957,0.06413856893777847,0.01546457689255476,1.0730268955230713
114967,0.06992373615503311,0.05891292169690132,1.1538175344467163
114977,-0.0681585967540741,-0.14232105016708374,1.0559699535369873
114987,0.105068638920784,0.06652609258890152,1.0740293264389038
114997,-0.012724475935101509,-0.17098894715309143,1.0890581607818604
115007,0.1785632222890854,-0.17619688808918,0.9957491159439087
115017,0.4740782082080841,0.11253620684146881,1.212050437927246
115027,0.025836583226919174,-0.23860347270965576,1.0742642879486084
115037,0.09372731298208237,-0.30381014943122864,0.9755841493606567
115047,0.01981663703918457,0.037846941500902176,1.1338733434677124
115057,-0.07439101487398148,-0.04197818040847778,1.12185800075531
115067,0.07753685861825943,0.16487763822078705,1.1088660955429077
115077,0.09738454222679138,-0.19128203392028809,1.040064811706543
115087,0.1261063814163208,-0.016329506412148476,1.040199637413025
115097,-0.054350532591342926,0.05148042365908623,1.1445753574371338
115107,-0.0673694834113121,-0.13498911261558533,1.0893229246139526
115117,0.11233634501695633,-0.1425158530473709,1.048076868057251
115127,0.10609542578458786,-0.13835971057415009,0.9830615520477295
115137,0.0033324521500617266,0.009908606298267841,1.051613688468933
115147,-0.09800036996603012,0.33732783794403076,1.2188315391540527
115157,0.06815110146999359,0.05486784502863884,1.0129427909851074
115167,0.002336560282856226,-0.334598571062088,0.9360750317573547
115177,0.14436770975589752,-0.6414379477500916,0.9174128174781799
115187,0.6478033661842346,-0.490687757730484,0.8612030744552612
115197,0.05423787236213684,-0.14503003656864166,1.0514473915100098
115207,0.16530650854110718,-0.14135293662548065,1.2073795795440674
115217,-0.10256180912256241,0.010025824420154095,1.2065677642822266
115227,0.05345974862575531,0.185026615858078,1.0912786722183228
115237,0.17206452786922455,-0.4407586455345154,0.9376221895217896
115247,0.28905797004699707,-0.7906235456466675,0.7534825801849365
115257,0.4735877811908722,-0.3343118131160736,0.8476960062980652
115267,0.7746146321296692,-0.7030242085456848,0.8251472115516663
115277,0.4195622503757477,-0.659803569316864,0.9805218577384949
115287,-0.4499271810054779,-0.5503227710723877,1.0781588554382324
115297,-0.11346454173326492,-0.9026614427566528,1.0048110485076904
115307,0.0943821519613266,-0.5766881704330444,1.0142759084701538
115317,0.16843020915985107,-0.4428351819515228,1.071168303489685
115327,0.13281448185443878,-0.369107723236084,0.9235443472862244
115337,-0.05739963799715042,0.2361263781785965,1.0085786581039429
115347,-0.1616813689470291,-0.11432397365570068,1.047423243522644
115357,-0.21886423230171204,-0.16009189188480377,1.0553029775619507
115367,0.17671622335910797,-0.41354814171791077,0.865631639957428
115377,0.1256980001926422,-0.20691007375717163,0.8585796356201172
115387,0.058343153446912766,-0.14581678807735443,0.9654436111450195
115397,0.7503775358200073,-0.3562754690647125,0.7828084826469421
115407,0.5887322425842285,-0.8952659368515015,0.7194091081619263
115417,0.9015382528305054,-0.6250751614570618,0.8235013484954834
115427,0.9118767976760864,0.02536056935787201,0.9733089804649353
115437,0.16699758172035217,-0.365792840719223,1.0939111709594727
115447,0.8990478515625,-0.9083431363105774,0.9071128964424133
115457,0.6699529886245728,-1.3140904903411865,0.7022652626037598
115467,0.5063800811767578,-0.8233679533004761,0.8429579734802246
115477,0.28447332978248596,-0.1722397357225418,0.9267638325691223
115487,0.12308607250452042,-0.3125660717487335,1.1194573640823364
115497,0.2271512895822525,-0.6165795922279358,0.8960916996002197
115507,0.7476766109466553,-0.4706965386867523,0.9927533864974976
115517,0.19461770355701447,-0.2557540833950043,1.0596916675567627
115527,-0.07773875445127487,-0.12477994710206985,0.9715226888656616
115537,0.09334639459848404,-0.7696439623832703,0.9351007342338562
115547,0.48217299580574036,-0.9673152565956116,0.9939945936203003
115557,1.2890971899032593,-0.6504417061805725,0.8249227404594421
115567,0.6308999061584473,-0.712752640247345,0.8704303503036499
115577,0.6896411180496216,-0.8961521983146667,0.681817352771759
115587,0.4851546287536621,-0.3802601099014282,1.0259075164794922
115597,0.12560604512691498,-0.68363356590271,0.7937430143356323
115607,0.09849163889884949,-0.32214778661727905,1.1029540300369263
115617,-0.06174210086464882,-0.2344682365655899,1.0721884965896606
115627,-0.07663300633430481,-0.007497656159102917,1.073613166809082
115637,-0.08422042429447174,-0.2785443067550659,1.016637921333313
115647,-0.026158707216382027,-0.06453956663608551,1.0863375663757324
115657,0.001983184600248933,0.12520550191402435,1.057834506034851
115667,-0.4757687747478485,0.18801818788051605,1.2806096076965332
115677,0.20542192459106445,0.24446679651737213,1.186781883239746
115687,0.33403488993644714,-0.15235237777233124,1.0655182600021362
115697,0.16710348427295685,-0.23915982246398926,1.0815962553024292
115707,0.17501814663410187,-0.2766849100589752,0.8454276919364929
115717,0.021090073511004448,-0.21338875591754913,1.2284414768218994
115727,0.2205241471529007,-0.4827680289745331,0.8443208932876587
115737,-0.020287562161684036,-0.2937528192996979,1.1055783033370972
115747,0.05722438916563988,-0.13057473301887512,1.0326932668685913
115757,-0.24831202626228333,-0.07367845624685287,1.1819467544555664
115767,-0.06505821645259857,0.010141612030565739,1.0946412086486816
115777,-0.026420651003718376,-0.04010287672281265,1.005322813987732
115787,0.14771714806556702,-0.12052992731332779,0.8804692625999451
115797,0.60407954454422,-0.06872307509183884,0.7983121871948242
115807,1.014460563659668,0.0336872823536396,0.7571194171905518
115817,0.3135955333709717,-0.1556406468153,0.8578916192054749
115827,0.12202713638544083,-0.7230515480041504,0.9492426514625549
115837,0.024749066680669785,-0.4442920982837677,0.8921522498130798
