time,roll,pitch,yaw
114294,-0.5614324808120728,0.06578860431909561,0.9630650281906128
114304,-0.34554383158683777,-0.043682679533958435,0.9958022236824036
114314,-0.49488329887390137,0.18594765663146973,0.9998922348022461
114324,-0.35068488121032715,0.258205771446228,1.034117341041565
114334,-0.0494774654507637,0.24509534239768982,1.0820761919021606
114344,0.27444496750831604,0.1318863481283188,1.132348656654358
114354,0.5611911416053772,0.11723817884922028,1.1697853803634644
114364,0.6680513024330139,0.006321766879409552,1.2021135091781616
114374,0.6889506578445435,0.010894167236983776,1.2318882942199707
114384,0.5582088828086853,-0.09930338710546494,1.2598921060562134
114394,0.35230711102485657,-0.03377432003617287,1.286818265914917
114404,0.27946364879608154,-0.05248576030135155,1.3230853080749512
114414,0.0041938479989767075,0.13598306477069855,1.3495597839355469
114424,-0.18536704778671265,0.3465521037578583,1.3775403499603271
114434,-0.12284545600414276,0.36006519198417664,1.4015097618103027
114444,-0.1826385110616684,0.44319579005241394,1.408761739730835
114454,-0.12754476070404053,0.4834846258163452,1.4146066904067993
114464,-0.0683320015668869,0.429000586271286,1.4215879440307617
114474,0.06574617326259613,0.49970754981040955,1.4390796422958374
114484,0.07026119530200958,0.3218532204627991,1.4400534629821777
114494,0.12815989553928375,0.34590765833854675,1.4287199974060059
114504,0.024480197578668594,0.27796512842178345,1.423677682876587
114514,-0.15777060389518738,0.30967190861701965,1.4274091720581055
114524,0.026384025812149048,0.39335107803344727,1.4255799055099487
114534,-0.2671947777271271,0.3676907420158386,1.4115469455718994
114544,-0.37980005145072937,0.38672521710395813,1.3967564105987549
114554,-0.621542751789093,0.4158395528793335,1.38260018825531
114564,-0.7827726006507874,0.41160696744918823,1.385782241821289
114574,-0.7642591595649719,0.47993308305740356,1.3785816431045532
114584,-0.8177300691604614,0.5258524417877197,1.3567543029785156
114594,-0.7176269292831421,0.5596291422843933,1.3210279941558838
114604,-0.6250351071357727,0.65529465675354,1.2874995470046997
114614,-0.43103930354118347,0.535144031047821,1.2786457538604736
114624,-0.2413521409034729,0.6731475591659546,1.2579026222229004
114634,-0.1273476779460907,0.6123610138893127,1.2375202178955078
114644,-0.21583302319049835,0.40819284319877625,1.2195852994918823
114654,-0.40266525745391846,0.23538348078727722,1.204508662223816
114664,-0.5925772190093994,0.08264690637588501,1.1942168474197388
114674,-0.6682369112968445,0.1042027398943901,1.164802074432373
114684,-0.9620940089225769,0.14618940651416779,1.1349551677703857
114694,-0.8072904944419861,0.2693231999874115,1.1208925247192383
114704,-0.7765644788742065,0.18016205728054047,1.1401375532150269
114714,-0.7497316002845764,0.5352298021316528,1.1268237829208374
114724,-0.6235243678092957,0.7201632857322693,1.1131750345230103
114734,-0.1876858025789261,0.7360802292823792,1.0920939445495605
114744,-0.08952025324106216,0.6850923299789429,1.083694577217102
114754,0.1628425270318985,0.5660548806190491,1.0821739435195923
114764,0.514390766620636,0.35303834080696106,1.0944392681121826
114774,0.5899490714073181,0.3219831883907318,1.0914015769958496
114784,0.3677053451538086,0.02218659222126007,1.1116461753845215
114794,-0.013115150853991508,-0.08236931264400482,1.1392014026641846
114804,0.04333089292049408,0.0014295491855591536,1.1604669094085693
114814,-0.3196059763431549,-0.06203354150056839,1.1880258321762085
114824,-0.343801885843277,-0.04193367436528206,1.2068681716918945
114834,-0.4142886996269226,0.30635541677474976,1.2197834253311157
114844,-0.3047914206981659,0.5726943016052246,1.237656831741333
114854,-0.06064989045262337,0.7978991270065308,1.2538272142410278
114864,0.18362653255462646,0.9228048324584961,1.2666077613830566
114874,0.5652506947517395,0.9145849943161011,1.2724921703338623
114884,0.9078534245491028,0.7565277814865112,1.2742464542388916
114894,0.7804615497589111,0.47551268339157104,1.2999387979507446
114904,0.79804927110672,0.17696760594844818,1.3225120306015015
114914,0.5954693555831909,-0.06433454900979996,1.338376760482788
114924,0.25336992740631104,-0.016588836908340454,1.3719555139541626
114934,-0.0552959144115448,-0.18474076688289642,1.3860487937927246
114944,-0.514717698097229,-0.15836194157600403,1.3927910327911377
114954,-0.42980045080184937,-0.08853816241025925,1.3960000276565552
114964,-0.30869391560554504,-0.17612746357917786,1.4033302068710327
114974,-0.33368390798568726,0.1403394490480423,1.4223995208740234
114984,-0.14957572519779205,0.24927948415279388,1.4473989009857178
114994,0.06313265115022659,0.4887954592704773,1.4799187183380127
115004,0.3338114023208618,0.5873748660087585,1.5114996433258057
115014,0.4893031418323517,0.6846886277198792,1.5421926975250244
115024,0.5418630838394165,0.6394929885864258,1.5722813606262207
115034,0.4077645242214203,0.608050525188446,1.605245590209961
115044,0.3889589309692383,0.5956760048866272,1.6383159160614014
115054,0.03777436912059784,0.4792097210884094,1.6745868921279907
115064,-0.2734115421772003,0.3864932656288147,1.7057093381881714
115074,-0.5894226431846619,0.37160399556159973,1.7442522048950195
115084,-0.7620211243629456,0.4353148639202118,1.7806532382965088
115094,-0.8419157862663269,0.3613565266132355,1.8172112703323364
115104,-0.6822843551635742,0.45723700523376465,1.850961685180664
115114,-0.5963758826255798,0.523953378200531,1.891251564025879
115124,-0.278777152299881,0.6310025453567505,1.9200809001922607
115134,-0.10048247873783112,0.715201199054718,1.9510940313339233
115144,0.012166619300842285,0.8457626104354858,1.9842818975448608
115154,0.07476882636547089,0.6576494574546814,2.026862621307373
115164,-0.004224453121423721,0.8328969478607178,2.066070318222046
115174,0.09436541795730591,0.968504011631012,2.077866315841675
115184,-0.12278003245592117,0.7836169600486755,2.0932016372680664
115194,-0.4299972951412201,0.8020851612091064,2.103299140930176
115204,-0.3705739378929138,0.6426436901092529,2.0774128437042236
115214,-0.6390565037727356,0.47358351945877075,2.070298194885254
115224,-0.7204665541648865,0.46459153294563293,2.0565152168273926
115234,-0.7363142967224121,0.41729146242141724,2.0512185096740723
115244,-0.7192744016647339,0.4589790403842926,2.0575695037841797
115254,-0.4973553419113159,0.4714075028896332,2.0598809719085693
115264,-0.24402065575122833,0.3510843515396118,2.0700247287750244
115274,-0.05631063133478165,0.37524253129959106,2.064187526702881
115284,0.05524636059999466,0.46472296118736267,2.052720069885254
115294,-0.027308549731969833,0.30570274591445923,2.0572807788848877
115304,-0.1366262584924698,0.26377472281455994,2.0506198406219482
115314,-0.19244608283042908,0.29705509543418884,2.035839796066284
115324,-0.22373953461647034,0.1629205346107483,2.0246376991271973
115334,-0.4495391249656677,0.08223805576562881,2.0161025524139404
115344,-0.5446853041648865,0.07568015903234482,2.0035316944122314
115354,-0.5787339210510254,0.08075885474681854,1.9916424751281738
115364,-0.6095213890075684,0.02284247800707817,1.9791078567504883
115374,-0.6177958846092224,0.06675232201814651,1.9518533945083618
115384,-0.3708396852016449,0.12924329936504364,1.929001808166504
115394,-0.24746814370155334,0.16313892602920532,1.9068245887756348
115404,-0.19803671538829803,0.19312185049057007,1.8835564851760864
115414,-0.05246154963970184,0.3664613366127014,1.8483167886734009
115424,0.07374659925699234,0.24644121527671814,1.8379393815994263
115434,-0.3098524510860443,0.03587314113974571,1.8141134977340698
115444,-0.3206178843975067,-0.04960361868143082,1.7988706827163696
115454,-0.5161210298538208,-0.044329363852739334,1.7773674726486206
115464,-0.5760647654533386,-0.1585026979446411,1.75630784034729
115474,-0.6756125688552856,-0.3095513582229614,1.7334619760513306
115484,-0.7104566693305969,-0.22772161662578583,1.7121822834014893
115494,-0.6316847205162048,-0.3712453842163086,1.6937793493270874
115504,-0.4521179497241974,-0.2522986829280853,1.6737544536590576
115514,-0.26855358481407166,0.010751171968877316,1.6562526226043701
115524,-0.182524636387825,-0.10605600476264954,1.6578315496444702
115534,-0.08417988568544388,0.1738717406988144,1.6192275285720825
115544,0.2914443612098694,0.5434552431106567,1.5908093452453613
115554,0.3580615520477295,0.41496482491493225,1.5698655843734741
115564,0.28450849652290344,0.22012774646282196,1.5490107536315918
115574,0.1574709266424179,0.12837493419647217,1.5304945707321167
115584,-0.010782781057059765,-0.2546536326408386,1.5242756605148315
115595,-0.6157287955284119,-0.8960896134376526,1.4805188179016113
115604,-0.561715304851532,-0.5389187932014465,1.4830769300460815
115614,-0.7468279004096985,-0.6847270131111145,1.4781572818756104
115624,-0.7503692507743835,-0.7990067005157471,1.4836608171463013
115634,-0.5144749283790588,-0.7353532314300537,1.5038936138153076
115644,-0.3203336298465729,-0.43265682458877563,1.4954560995101929
115654,0.07204878330230713,-0.26639342308044434,1.518056035041809
115664,0.1439811736345291,-0.21397067606449127,1.5084811449050903
115674,0.49498608708381653,0.13669399917125702,1.5182462930679321
115685,0.7404747009277344,0.3562770485877991,1.5147323608398438
115694,0.7022442817687988,0.15635675191879272,1.5106019973754883
115704,0.5722431540489197,0.22677133977413177,1.497795581817627
115715,0.10783741623163223,-0.17805151641368866,1.4858840703964233
115724,0.263476699590683,-0.25785261392593384,1.4963654279708862
115734,-0.06640372425317764,-0.32416945695877075,1.4873470067977905
115744,-0.10904699563980103,-0.4279000759124756,1.4985637664794922
115754,-0.24455000460147858,-0.4472309350967407,1.4972805976867676
115764,-0.21278107166290283,-0.3478688597679138,1.5035074949264526
115774,-0.35406890511512756,-0.3526986539363861,1.467781662940979
115785,0.14035570621490479,0.1359252631664276,1.4666743278503418
115794,0.326983243227005,0.26186853647232056,1.4881000518798828
115804,0.6671314835548401,0.2838215231895447,1.4877350330352783
115814,1.008661150932312,0.34167584776878357,1.4719576835632324
115824,1.1702831983566284,0.41041091084480286,1.4596856832504272
115834,1.1932120323181152,0.4262920618057251,1.4385149478912354
115844,1.022508978843689,0.45912957191467285,1.434715986251831
115854,0.7245928645133972,0.3994797468185425,1.4310352802276611
115864,0.3889249861240387,0.2571444511413574,1.4351491928100586
115874,0.05545514449477196,0.06741988658905029,1.4279271364212036
