time,roll,pitch,yaw
22118,4.093088626861572,-0.0752226933836937,2.4643452167510986
22128,4.303765773773193,0.07433566451072693,2.4615519046783447
22138,4.545472621917725,0.3201019763946533,2.5349678993225098
22148,4.8759918212890625,0.7228065133094788,2.7352852821350098
22158,5.397796630859375,1.2042062282562256,2.967172861099243
22168,5.3553667068481445,1.3298510313034058,3.0248398780822754
22178,5.322587013244629,1.0781903266906738,2.7531626224517822
22188,5.194469928741455,0.9943288564682007,2.7067737579345703
22198,4.789027690887451,0.9216840267181396,2.7850356101989746
22208,4.388131618499756,0.7089343667030334,2.771648645401001
22218,4.00625467300415,0.482483834028244,2.744227170944214
22228,4.054076194763184,0.4948587715625763,2.793712615966797
22238,3.715104818344116,0.41094037890434265,2.882688045501709
22248,3.503481149673462,0.39075714349746704,2.960592031478882
22258,3.352473258972168,0.3056630492210388,2.945768117904663
22268,3.245640754699707,0.1739806979894638,2.8562674522399902
22278,3.1314892768859863,0.025266515091061592,2.7570199966430664
22288,3.0007026195526123,0.011964795179665089,2.7911291122436523
22298,2.86940336227417,0.004420489072799683,2.8322198390960693
22308,2.447028160095215,-0.45840951800346375,2.5623531341552734
22318,2.5563302040100098,-0.4210245907306671,2.522287130355835
22328,2.2909867763519287,-0.47890812158584595,2.538344383239746
22338,2.06903076171875,-0.4111139178276062,2.6186273097991943
22348,2.09651517868042,-0.36827191710472107,2.5834238529205322
22358,2.159985303878784,-0.022323470562696457,2.7410154342651367
22368,2.1842963695526123,0.31972792744636536,2.888061285018921
22378,2.2491796016693115,0.5326020121574402,2.91759991645813
22388,2.3959386348724365,0.4906170964241028,2.802889823913574
22398,3.8580403327941895,-0.17120811343193054,1.9753477573394775
22408,3.639604330062866,-0.4734165072441101,1.9358810186386108
22418,3.2745485305786133,-0.7713732123374939,1.9424017667770386
22428,2.8721790313720703,-0.9565073251724243,1.9789904356002808
22438,2.2249906063079834,-1.0230216979980469,2.051537275314331
22448,1.4240443706512451,-1.027665376663208,2.0810964107513428
22458,0.6190498471260071,-0.8973506093025208,2.10074782371521
22468,0.025996321812272072,-0.4757217466831207,2.178009510040283
22478,-0.2060547024011612,-0.8405145406723022,1.8269425630569458
22488,-0.3864831328392029,-0.3339061439037323,1.8965587615966797
22498,-0.33301231265068054,-0.2291903793811798,1.8485291004180908
22508,-0.1879589855670929,-0.09144514799118042,1.8434534072875977
22518,-0.07840757817029953,-0.16045762598514557,1.8094106912612915
22528,0.15724386274814606,0.005260791629552841,1.8115726709365845
22538,-0.04676123335957527,-0.20328949391841888,1.805195689201355
22548,-0.11702824383974075,-0.025925107300281525,1.8182519674301147
22558,-0.28271061182022095,0.26527494192123413,1.845316767692566
22568,-0.5799804925918579,0.3844740390777588,1.8619967699050903
22578,-0.7027803063392639,0.9195590019226074,1.8819440603256226
22588,-0.7425212264060974,0.9360554814338684,1.8830397129058838
22598,-0.5998899936676025,1.1687724590301514,1.8754125833511353
22608,-0.44015103578567505,1.3037712574005127,1.8935983180999756
22618,-0.04624120146036148,1.503915548324585,1.86624276638031
22628,0.0678260549902916,1.6616460084915161,1.9189047813415527
22638,0.34129661321640015,1.5622690916061401,1.9340208768844604
22648,0.37021002173423767,1.7764179706573486,1.9802857637405396
22658,0.6720647215843201,2.097231149673462,1.9192755222320557
22668,0.8444804549217224,2.185377359390259,1.9038816690444946
22678,0.7999892234802246,2.569288492202759,1.9452979564666748
22688,0.7870174646377563,2.554213047027588,2.0155322551727295
22698,0.945152997970581,2.7447314262390137,1.9989744424819946
22708,1.115123987197876,2.819516897201538,2.0009148120880127
22718,1.3627573251724243,3.0046463012695312,1.9762762784957886
22729,1.3606328964233398,3.0180351734161377,2.102266550064087
22738,1.7966827154159546,3.1628000736236572,2.0022754669189453
22748,1.9769366979599,3.154456615447998,2.027782917022705
22758,2.321194648742676,3.2826919555664062,1.9576307535171509
22768,2.5128958225250244,3.4731085300445557,1.9445449113845825
22778,2.633481502532959,3.5049099922180176,1.952796220779419
22788,2.768362283706665,3.6370341777801514,1.939102292060852
22798,2.6353492736816406,3.7118279933929443,2.076878070831299
22808,2.7829678058624268,3.643767833709717,2.0199050903320312
22818,2.6537601947784424,3.546724319458008,2.137544870376587
22828,2.8432345390319824,3.493316173553467,2.0681469440460205
22838,3.0007147789001465,3.405806303024292,2.033799648284912
22849,3.2630789279937744,3.39251708984375,1.9673939943313599
22858,3.433706283569336,3.331972122192383,1.9540446996688843
22868,3.4854280948638916,3.296876907348633,2.00481915473938
22879,3.5926785469055176,3.202605724334717,1.9727939367294312
22888,3.655613422393799,3.1902973651885986,1.934241533279419
22898,3.5399298667907715,3.1360044479370117,1.9682191610336304
22908,3.3724327087402344,3.087029457092285,2.0159714221954346
22918,3.1942334175109863,3.104245901107788,2.075939893722534
22928,3.0414435863494873,2.8797523975372314,2.052783250808716
22938,2.9510276317596436,2.7730603218078613,2.0531256198883057
22948,3.0030362606048584,2.637794017791748,1.9981448650360107
22958,3.059690237045288,2.681201934814453,2.024042844772339
22968,3.21575927734375,2.6127166748046875,1.9650672674179077
22979,3.278681993484497,2.7281911373138428,2.0073609352111816
22988,3.1787831783294678,2.69362735748291,2.066758394241333
22998,3.09833025932312,2.7567200660705566,2.1030020713806152
23009,2.991692066192627,2.628655195236206,2.0619897842407227
23018,2.6902291774749756,2.448580741882324,2.088216781616211
23028,2.6117491722106934,2.226057767868042,1.9966466426849365
23038,2.4302818775177,2.0526156425476074,2.0042130947113037
23048,2.4586262702941895,2.07865309715271,1.9975649118423462
23058,2.4228577613830566,1.8933484554290771,1.9654041528701782
23068,2.362694263458252,1.759925365447998,1.9615060091018677
23078,2.28901743888855,1.71952223777771,1.9824514389038086
23088,2.2494144439697266,1.8351123332977295,2.016026020050049
23099,2.200183391571045,1.7271766662597656,1.9826147556304932
23108,1.9533727169036865,1.6657350063323975,2.0177247524261475
23118,1.8851393461227417,1.6281189918518066,1.9850035905838013
23129,1.7373545169830322,1.5489529371261597,1.9771324396133423
23138,1.5477484464645386,1.36715829372406,1.9680956602096558
23148,1.4754711389541626,1.2652404308319092,1.948596715927124
23158,1.7200268507003784,1.0857921838760376,1.8442131280899048
23168,1.5614516735076904,1.127943515777588,1.885322093963623
23178,1.6119240522384644,0.9044995903968811,1.839468002319336
23188,1.4675893783569336,0.7697470188140869,1.8384106159210205
23198,1.5250381231307983,0.704525887966156,1.7991636991500854
23208,1.1469544172286987,0.5701627135276794,1.8159897327423096
23219,1.0831928253173828,0.45432421565055847,1.7789127826690674
23229,0.9801543951034546,0.4034122824668884,1.7488842010498047
23238,0.5404662489891052,0.36152225732803345,1.7516846656799316
23248,0.28461483120918274,0.32734814286231995,1.737342119216919
23258,0.0841713547706604,0.1447615623474121,1.7160358428955078
23268,0.281769722700119,0.1978609710931778,1.6844587326049805
23278,0.09484711289405823,0.04161137342453003,1.6662802696228027
23288,0.14923767745494843,0.028594639152288437,1.6411486864089966
23298,-0.10599533468484879,0.009736232459545135,1.610417127609253
23308,-0.27921658754348755,-0.024748288094997406,1.5842740535736084
23319,-0.6678605079650879,-0.21554146707057953,1.566993236541748
23329,-0.44181308150291443,-0.12171736359596252,1.5646393299102783
23338,-0.7746805548667908,-0.31084194779396057,1.559496283531189
23348,-1.027573585510254,-0.3213486969470978,1.5270519256591797
23358,-1.1597028970718384,-0.309743732213974,1.4885473251342773
23368,-1.2583657503128052,-0.5495579242706299,1.5065557956695557
23378,-1.2972872257232666,-0.648848295211792,1.493131160736084
23388,-1.4366874694824219,-0.7883607149124146,1.4716917276382446
23398,-1.4170116186141968,-0.7591237425804138,1.4268749952316284
23408,-1.3991895914077759,-1.0619207620620728,1.501735806465149
23419,-1.3309131860733032,-1.1077557802200317,1.507215976715088
23428,-1.4252513647079468,-1.1916463375091553,1.4930055141448975
23438,-1.4761909246444702,-1.1681842803955078,1.4604281187057495
23449,-1.564736008644104,-1.180992841720581,1.449796438217163
23458,-1.806317925453186,-1.0921751260757446,1.3654049634933472
23468,-2.0294244289398193,-1.0684038400650024,1.3166899681091309
23478,-2.1440322399139404,-1.0454541444778442,1.2992855310440063
23488,-1.9837181568145752,-0.9714009761810303,1.3420175313949585
23498,-1.9587504863739014,-0.9163762331008911,1.3231661319732666
23509,-1.865493655204773,-0.9604185819625854,1.346337080001831
23518,-1.6911640167236328,-1.038651466369629,1.3975629806518555
23528,-1.7031292915344238,-1.145050287246704,1.388344168663025
23539,-1.7766437530517578,-1.098618745803833,1.2833616733551025
23548,-1.775015950202942,-1.1564726829528809,1.279410481452942
23558,-1.8909657001495361,-1.1577811241149902,1.2400463819503784
23569,-1.9540361166000366,-1.0561200380325317,1.1835291385650635
23578,-2.124748468399048,-0.8876405954360962,1.0779457092285156
23588,-2.159261465072632,-0.7791644334793091,1.0562472343444824
23598,-2.205953359603882,-0.7105733156204224,1.0319558382034302
23608,-2.1365084648132324,-0.7166077494621277,1.055733561515808
23618,-2.0947353839874268,-0.7401628494262695,1.0393747091293335
23628,-2.11491060256958,-0.8923822045326233,1.0453503131866455
23638,-2.048631191253662,-1.072432041168213,1.0841822624206543
23648,-1.9099262952804565,-1.2064909934997559,1.1364530324935913
23658,-1.8556267023086548,-1.2052949666976929,1.0946545600891113
23669,-1.7474695444107056,-1.1986453533172607,1.0965238809585571
23678,-1.7316069602966309,-1.0990097522735596,1.0560179948806763
23688,-1.7555981874465942,-0.9465174078941345,1.0045068264007568
23698,-1.7985116243362427,-0.7748280763626099,0.9536789655685425
23708,-1.838788628578186,-0.6357704401016235,0.9158928990364075
23718,-1.8611233234405518,-0.5769063830375671,0.9024583101272583
23728,-1.7723397016525269,-0.612528383731842,0.9388954639434814
23738,-1.7829241752624512,-0.723556399345398,0.9410639405250549
23748,-1.753861904144287,-0.8657470941543579,0.9398564696311951
23758,-1.693202257156372,-0.8576493859291077,0.8652743101119995
23768,-1.5472416877746582,-0.9998972415924072,0.9056070446968079
23778,-1.400098204612732,-0.9780392646789551,0.8964025974273682
23789,-1.2652019262313843,-0.8747042417526245,0.8727511167526245
23798,-1.145269513130188,-0.6552090048789978,0.8049318194389343
23808,-1.0716676712036133,-0.5028759241104126,0.7682647109031677
23818,-1.0444680452346802,-0.4538608193397522,0.7699288725852966
23828,-1.2213337421417236,-0.439046710729599,0.7192301154136658
23838,-1.2035586833953857,-0.48989054560661316,0.7287715673446655
23848,-1.2427109479904175,-0.5944274663925171,0.7381017804145813
23858,-1.2231377363204956,-0.7216371893882751,0.7565599679946899
23868,-1.1334288120269775,-0.6915208101272583,0.730237603187561
23878,-1.0448918342590332,-0.8932552337646484,0.788704514503479
23888,-0.83629310131073,-0.8566070795059204,0.8076643943786621
23898,-0.7686738967895508,-0.7784131765365601,0.7807084918022156
23908,-0.6691898107528687,-0.6647775173187256,0.7646369934082031
23919,-0.5705956220626831,-0.5295672416687012,0.7591180205345154
23928,-0.5360479354858398,-0.42554816603660583,0.7524359822273254
23938,-0.5396877527236938,-0.37793663144111633,0.7545974850654602
23948,-0.5724582672119141,-0.370507150888443,0.7515131235122681
23958,-0.605130136013031,-0.4037388861179352,0.752322256565094
23968,-0.616786539554596,-0.46315914392471313,0.7586658000946045
23978,-0.5901951789855957,-0.5329660773277283,0.7704476714134216
23988,-0.5929343700408936,-0.5932201147079468,0.7750596404075623
23998,-0.5546051859855652,-0.6226715445518494,0.7777070999145508
24008,-0.4230855405330658,-0.6075544953346252,0.7947425246238708
24018,-0.35882553458213806,-0.539178729057312,0.7959588170051575
24028,-0.30945974588394165,-0.432730108499527,0.7934481501579285
24038,-0.2095877081155777,-0.3121435046195984,0.8021617531776428
24048,-0.21354064345359802,-0.21239876747131348,0.7940518856048584
24058,-0.18357433378696442,-0.1747116595506668,0.7991926074028015
24068,-0.1844351440668106,-0.2004966288805008,0.8054002523422241
24078,-0.17922699451446533,-0.26834121346473694,0.8125742077827454
24088,-0.1681990921497345,-0.34792110323905945,0.8242110013961792
24098,-0.12795796990394592,-0.4483407437801361,0.8470141887664795
24108,-0.07389876246452332,-0.4643901288509369,0.8659831285476685
24118,-0.10127280652523041,-0.5430970788002014,0.875373125076294
24128,-0.054311349987983704,-0.5201796293258667,0.8927327394485474
24138,0.014828384853899479,-0.5924582481384277,0.9112388491630554
24148,0.028257174417376518,-0.4927229881286621,0.9136624932289124
24158,0.0036000630352646112,-0.39230647683143616,0.9154758453369141
24168,0.01354130357503891,-0.2952400743961334,0.9273013472557068
24178,0.024459384381771088,-0.17697866261005402,0.9372456669807434
24188,-0.008350703865289688,-0.10455311834812164,0.9315772652626038
24198,0.0004906615358777344,-0.13043342530727386,0.9276951551437378
24208,0.015286128036677837,-0.20871154963970184,0.9247668981552124
24218,0.12554356455802917,-0.30001300573349,0.9309439659118652
24228,0.1199137419462204,-0.3857825696468353,0.9271562695503235
24238,0.06408671289682388,-0.4454529285430908,0.9191682934761047
24248,0.010028974153101444,-0.4441555440425873,0.9147679209709167
24258,0.23083676397800446,-0.3910890519618988,0.929404616355896
24268,0.019064927473664284,-0.14502587914466858,0.9371515512466431
24278,0.12314487248659134,-0.03297295793890953,0.9440377354621887
24288,0.2909072935581207,-0.015376802533864975,0.9417529702186584
24298,0.31651362776756287,0.08313535898923874,0.9403727054595947
24308,0.40462958812713623,-0.057640671730041504,0.9283151030540466
24318,0.44207078218460083,-0.14521479606628418,0.9255771040916443
24328,0.4505363702774048,-0.27813613414764404,0.9251899719238281
24338,0.4707983434200287,-0.40906497836112976,0.9231030941009521
24348,0.4474110007286072,-0.5429847240447998,0.9166746139526367
24358,0.3200377821922302,-0.5683693885803223,0.9265580177307129
24368,0.25570133328437805,-0.5892744660377502,0.9308773875236511
24378,0.239884153008461,-0.5070614814758301,0.9292740821838379
24388,0.26567476987838745,-0.3401084840297699,0.9395644068717957
24398,0.32926225662231445,-0.1843162328004837,0.9471513628959656
24408,0.4046553671360016,-0.2563645541667938,0.9315186738967896
24418,0.5002536177635193,-0.12420625984668732,0.949483335018158
24428,0.5982723236083984,-0.1544688194990158,0.9534104466438293
24438,0.6509745121002197,-0.3256126940250397,0.9389258623123169
24448,0.6300363540649414,-0.4455695152282715,0.9339901208877563
24458,0.5252253413200378,-0.42312702536582947,0.9540271162986755
24468,0.3985120356082916,-0.47669702768325806,0.9573888182640076
24478,0.21144312620162964,-0.5440783500671387,0.951995313167572
24488,0.19789421558380127,-0.47448450326919556,0.964414656162262
24498,0.17614790797233582,-0.3606143295764923,0.9758642911911011
24508,0.21606628596782684,-0.30120477080345154,0.9782100319862366
24518,0.3053819239139557,-0.315272718667984,0.9696263074874878
24528,0.3948872983455658,-0.21978142857551575,0.9799961447715759
24538,0.3807041049003601,-0.16994637250900269,0.986793041229248
24548,0.392264187335968,-0.14889931678771973,0.992057204246521
24558,0.4024447798728943,-0.15790638327598572,0.9925615191459656
24568,0.3147388994693756,-0.16003316640853882,0.994001030921936
24578,0.27860593795776367,-0.1418256312608719,0.9982262253761292
24588,0.23228314518928528,-0.20555999875068665,0.9881641864776611
24598,0.14604641497135162,-0.16883128881454468,0.990675687789917
24608,0.25560304522514343,-0.10981019586324692,0.9960722327232361
24618,0.24707762897014618,-0.013873551040887833,1.001955509185791
24628,0.1741851270198822,-0.01041282806545496,0.9967538118362427
24638,0.2283787578344345,0.009473281912505627,0.997341513633728
24648,0.19441483914852142,0.035927094519138336,1.0016175508499146
24658,0.16153159737586975,0.03390354663133621,1.0010240077972412
24668,0.19076837599277496,0.0012067911447957158,1.0004982948303223
24678,0.12981198728084564,-0.04169721528887749,0.9997006058692932
24688,0.07208200544118881,-0.07239408046007156,0.9991083741188049
24698,0.005764933302998543,-0.09215216338634491,0.9991945028305054
24708,-0.05930893123149872,-0.16334538161754608,0.9952569007873535
24718,-0.0185560155659914,-0.12609092891216278,0.9995269179344177
24728,-0.03237205371260643,-0.12617188692092896,0.9984970688819885
24738,-0.03768829256296158,-0.09030378609895706,0.9930763840675354
24748,-0.07337035238742828,0.021323738619685173,0.9884853959083557
24758,-0.09356408566236496,-0.012055196799337864,0.9751381278038025
24768,0.038002170622348785,-0.18856224417686462,0.9437011480331421
24778,0.07592983543872833,-0.07241666316986084,0.9376774430274963
24788,0.02124999649822712,0.06854898482561111,0.936208188533783
24798,-0.05780405551195145,0.10461889207363129,0.9229710102081299
24808,-0.17625044286251068,0.3072975277900696,0.921140730381012
24818,-0.15012255311012268,0.3964248299598694,0.9051844477653503
24828,-0.19032485783100128,0.5391698479652405,0.8908600807189941
24838,-0.2992062270641327,0.5153087973594666,0.8722837567329407
24848,-0.29749706387519836,0.6283297538757324,0.8646679520606995
24858,-0.25417575240135193,0.7536147832870483,0.8549618124961853
24868,-0.3242802619934082,0.7623414993286133,0.8469667434692383
24878,-0.41178062558174133,0.5143718123435974,0.8372910618782043
24888,-0.43234339356422424,0.6054638028144836,0.8247076869010925
24898,-0.4342573881149292,0.5859982967376709,0.8161743879318237
24908,-0.41824430227279663,0.6122697591781616,0.801939845085144
24918,-0.4267287850379944,0.6501332521438599,0.7873928546905518
24928,-0.4425113797187805,0.7559273838996887,0.7732736468315125
24938,-0.44366711378097534,0.6594905853271484,0.7605296969413757
24948,-0.4575556218624115,0.7031785845756531,0.7451868653297424
24958,-0.48018521070480347,0.8060462474822998,0.7322409749031067
24968,-0.3765937387943268,0.7554574012756348,0.7017274498939514
24978,-0.40673139691352844,0.835458517074585,0.6882433295249939
24988,-0.4426330029964447,0.7815331220626831,0.6761367917060852
24998,-0.4865923523902893,0.869386613368988,0.6559079885482788
25008,-0.5158503651618958,0.9616578221321106,0.6366270780563354
25018,-0.460345983505249,1.066360592842102,0.6059851050376892
25028,-0.48120781779289246,0.8613623976707458,0.5996596217155457
25038,-0.45278462767601013,0.9513449668884277,0.5801314115524292
25048,-0.39836862683296204,1.036318302154541,0.5664113163948059
25058,-0.3387914299964905,1.0854827165603638,0.5500834584236145
25068,-0.308010995388031,1.0547699928283691,0.5395162105560303
25078,-0.30046364665031433,1.167065978050232,0.5214002132415771
25088,-0.34767115116119385,1.1290109157562256,0.5232947468757629
25098,-0.3644356429576874,1.1431843042373657,0.5062952041625977
25108,-0.3378404676914215,1.143012285232544,0.4808230996131897
25118,-0.3892483115196228,1.1375395059585571,0.4716878831386566
25128,-0.4234362542629242,1.130506157875061,0.4609970152378082
25138,-0.4485904574394226,1.084599494934082,0.4502125382423401
25148,-0.447184681892395,1.0584580898284912,0.4344421327114105
25158,-0.3965184986591339,1.1148501634597778,0.4126453697681427
25168,-0.3273833394050598,1.1362196207046509,0.39326149225234985
25178,-0.3062848448753357,1.0450623035430908,0.3856188952922821
25188,-0.24061594903469086,1.0905718803405762,0.3674052059650421
25198,-0.22402192652225494,1.0249031782150269,0.35919153690338135
25208,-0.2539801299571991,0.8745099306106567,0.3604002594947815
25218,-0.2953202426433563,0.7384181618690491,0.364309161901474
25228,-0.3238993287086487,0.7633227109909058,0.35907819867134094
25238,-0.33311760425567627,0.824249804019928,0.3496348559856415
25248,-0.3189454972743988,0.902778685092926,0.33569592237472534
25258,-0.2742367684841156,0.8391492962837219,0.3212934732437134
25268,-0.21467465162277222,0.8242361545562744,0.3070559501647949
25278,-0.1613486409187317,0.8389868140220642,0.29321932792663574
25288,-0.12289171665906906,0.7430949807167053,0.28352096676826477
25298,-0.11952146142721176,0.7069530487060547,0.2690347731113434
25308,-0.22596828639507294,0.5941034555435181,0.27303338050842285
25318,-0.20625407993793488,0.49340131878852844,0.24799740314483643
25328,-0.2559296786785126,0.4899330139160156,0.23308877646923065
25338,-0.348967045545578,0.46908313035964966,0.22483935952186584
25348,-0.26179659366607666,0.46609923243522644,0.1943686157464981
25358,-0.2249855399131775,0.455439031124115,0.1752198487520218
25368,-0.16418439149856567,0.43817010521888733,0.15973900258541107
25378,-0.1591445654630661,0.4061484634876251,0.15310035645961761
25388,-0.16028602421283722,0.4494874179363251,0.14643527567386627
25398,-0.12436515837907791,0.4757060110569,0.1308620572090149
25408,-0.13468709588050842,0.27684828639030457,0.11911320686340332
25418,-0.12275383621454239,0.22498100996017456,0.10434741526842117
25428,-0.09948355704545975,0.11491184681653976,0.09180236607789993
25438,-0.053510360419750214,0.18504512310028076,0.07951761782169342
25448,0.010632539168000221,0.15309074521064758,0.07019153237342834
25458,0.14436908066272736,0.14400185644626617,0.051176633685827255
25468,0.19038118422031403,0.15393295884132385,0.037895433604717255
25478,0.10352811962366104,0.13068054616451263,0.024890152737498283
25488,0.027228394523262978,0.15076233446598053,0.010482302866876125
25498,-0.05129839479923248,0.06342111527919769,-0.0005456427461467683
25508,-0.20002241432666779,0.07005723565816879,-0.006758523639291525
25518,-0.29191702604293823,0.017534442245960236,-0.021616268903017044
25528,-0.3158811330795288,-0.013579878024756908,-0.039512746036052704
25538,-0.2672613561153412,-0.037146467715501785,-0.05636095628142357
25548,-0.15503078699111938,-0.030595116317272186,-0.07157313078641891
25558,-0.015305692330002785,-0.045001864433288574,-0.08665474504232407
25568,0.04092073813080788,-0.06086704879999161,-0.10480239987373352
25578,0.11410042643547058,-0.08415670692920685,-0.1243865042924881
25588,0.13348491489887238,-0.07083167880773544,-0.14050059020519257
25598,0.06467259675264359,-0.14631913602352142,-0.15845268964767456
25608,-0.020859548822045326,-0.1490916758775711,-0.17743492126464844
25618,-0.11691941320896149,-0.10152105242013931,-0.2003747671842575
25628,-0.21360567212104797,-0.09934256225824356,-0.2217198610305786
25638,-0.16910743713378906,-0.036211151629686356,-0.22832782566547394
25648,-0.1313292384147644,0.022211365401744843,-0.23928114771842957
25658,-0.09818235784769058,0.05817567929625511,-0.25029250979423523
25668,0.031888626515865326,0.05837171524763107,-0.2600010633468628
25678,0.14081521332263947,0.01646190509200096,-0.27090030908584595
25688,0.1993720680475235,-0.05088616907596588,-0.28852471709251404
25698,0.2054971307516098,-0.12540973722934723,-0.30742618441581726
25708,0.13479578495025635,-0.17054685950279236,-0.32046231627464294
25718,0.004590833559632301,-0.18595221638679504,-0.3390134871006012
25728,-0.13059276342391968,-0.14224494993686676,-0.3516961634159088
25738,-0.22874470055103302,0.0945795327425003,-0.3534426689147949
25748,-0.26317813992500305,0.14400576055049896,-0.36041662096977234
25758,-0.22061723470687866,0.22325772047042847,-0.363668829202652
25768,-0.12482611835002899,0.2246692180633545,-0.3709660470485687
25778,0.017518475651741028,0.1359706073999405,-0.3778141140937805
25788,0.16020824015140533,0.005675151012837887,-0.38277697563171387
25798,0.06254320591688156,-0.008960267528891563,-0.3927455544471741
25808,0.2244269847869873,-0.1567820906639099,-0.3841397166252136
25818,0.29515424370765686,0.12259186059236526,-0.3698505461215973
25828,0.26125863194465637,0.029930587857961655,-0.3706038296222687
25838,0.22746244072914124,0.031271543353796005,-0.37089329957962036
25848,0.19461297988891602,-1.8598033420857973e-05,-0.3717687427997589
25858,0.22146892547607422,-0.0763401985168457,-0.37130075693130493
25868,0.0933966338634491,-0.2200368195772171,-0.3856377899646759
25878,0.10437171161174774,-0.32726460695266724,-0.3881177008152008
25888,0.05134884640574455,-0.4481390416622162,-0.3921474516391754
25898,0.02311396412551403,-0.6050409078598022,-0.3961160182952881
25908,0.028942711651325226,-0.6900718808174133,-0.39449983835220337
25918,0.058381352573633194,-0.6886541247367859,-0.3936384320259094
25928,0.15584850311279297,-0.4849933087825775,-0.3740139603614807
25938,0.16538181900978088,-0.403425008058548,-0.36997324228286743
